
# Field: 1 x coord meters
# Field: 2 y coord meters
# Field: 3 bottom elevation of 2005 Sitewide Groundwater Model (meters-NGVD29 datum)
# Projection: State Plane
# Zone: 4602  -- Washington (South)
# Ellipsoid: GRS 1980/NAD83

583271.62	130616.6	-40.96
583521.62	130116.6	-35.67
583271.62	130866.59	-43.19
583771.62	129116.6	-41.75
583771.62	129366.6	-37.7
583771.62	129616.6	-34.36
584021.62	129116.6	-38.51
583771.62	129866.6	-32.42
584271.62	128116.6	-53.99
584271.62	128366.6	-51.32
584271.62	128616.6	-47.43
584521.62	128116.6	-52.75
584271.62	128866.6	-41.77
584771.62	127116.6	-54.42
584771.62	127366.6	-54.88
584771.62	127616.6	-54.63
585021.62	127116.6	-52.54
584771.62	127866.6	-53.4
585271.62	126116.6	-47.26
585271.62	126366.6	-48.26
585271.62	126616.6	-49.19
585521.62	126116.6	-46.46
585271.62	126866.6	-49.99
585771.62	125116.6	-44.02
585771.62	124866.6	-43.08
585771.62	125366.6	-44.62
585771.62	124616.6	-41.62
585771.62	125616.6	-45.04
585771.62	124366.6	-39.45
585771.62	125866.6	-45.38
586021.62	124366.6	-39.21
585771.62	126116.6	-45.76
585271.62	127116.6	-50.55
584771.62	128116.6	-51.24
584271.62	129116.6	-35.66
583771.62	130116.6	-33.14
582271.62	131616.59	-51.42
582521.62	131616.59	-50.35
582771.62	131116.59	-41.96
583021.62	131116.59	-44.23
582771.62	131366.59	-47.29
583271.62	131116.59	-46.18
582771.62	131616.59	-49.58
586271.62	123616.6	-26.41
586271.62	123366.6	-20.32
586271.62	123866.6	-31.68
586521.62	123366.6	-20.3
586271.62	124116.6	-35.82
586771.62	122866.6	-8.9
586771.62	122366.6	1.88
586771.62	123116.6	-14.16
587271.62	122116.6	8.08
587271.62	121366.6	23.16
587271.62	122366.6	1.89
586771.62	123366.6	-19.93
586271.62	124366.6	-38.79
581771.62	131866.59	-69.37
582021.62	131866.59	-62.53
582271.62	131866.59	-56.64
587271.62	120616.6	36.24
587271.62	119866.6	52.74
581271.62	132866.59	-69.72
579771.62	134366.59	22.37
580021.62	134366.59	14.15
580271.62	133866.59	-24.35
580521.62	133866.59	-34.16
580271.62	134116.59	-11.47
580771.62	133866.59	-34.56
580271.62	134366.59	-3.67
587271.62	119116.6	64.51
587271.62	118366.6	71.41
575522.25	136682.12	113.53
575777	136707.33	113.54
576031.81	136732.53	113.94
576278.81	136759	114.29
572188.31	134783.27	61.33
572188.31	134699.92	59.78
572188.31	134616.59	58.23
572188.31	134533.27	56.68
572104.94	134783.27	61.58
576525.81	136785.45	114.34
576772.81	136811.92	113.96
577022.44	136830.14	112.6
577272	136848.38	111.84
577521.62	136866.59	112.69
577785.25	136865.22	113.3
578048.81	136863.84	113.98
578312.44	136862.47	113.04
587271.62	117616.6	76.4
585380.19	116840.8	98.43
585771.62	116866.6	94.82
586521.62	116866.6	88.24
587271.62	116866.6	80.24
572104.94	134533.27	56.83
572021.62	134616.59	58.6
572021.62	134699.92	60.23
572021.62	134783.27	61.85
567268.19	143155.73	62.17
567269.31	143392.69	6.59
567270.5	143629.64	-43.4
567271.62	143866.59	-55.71
567271.62	144116.59	-61.15
567271.62	144366.59	-64.02
567271.62	144616.59	-66.05
567271.62	144866.59	-67.74
567271.62	145116.59	-68.49
567271.62	145366.59	-67.98
567285.56	145603.73	-66.24
567299.44	145840.86	-63.36
567350.635	146094.8154	-58.82
566652.06	146122.53	-58.99
566827.94	146217.67	-56.86
567003.88	146312.8	-54.62
567179.81	146407.94	-52.3
570021.62	144116.59	-64.71
569771.62	144116.59	-64.84
570271.62	144116.59	-64.47
569521.62	144116.59	-65.65
570521.62	144116.59	-63.75
569271.62	144116.59	-65.1
570771.62	144116.59	-63.48
569021.62	144116.59	-63.33
571021.62	144116.59	-63.53
568771.62	144116.59	-62.47
571271.62	144116.59	-64.83
568521.62	144116.59	-62.25
571521.62	144116.59	-66.98
568271.62	144116.59	-62.08
571771.62	144116.59	-66.4
568021.62	144116.59	-61.49
572021.62	144116.59	-63.02
567771.62	144116.59	-60.84
572271.62	144116.59	-61.98
567509.25	143112.27	57.08
567513.38	143363.7	5.73
567517.5	143615.16	-37.54
567521.62	143866.59	-55.71
567521.62	144116.59	-60.9
572521.62	144116.59	-61.9
572771.62	144116.59	-61.53
573021.62	144116.59	-61.37
573271.62	144116.59	-59.97
573521.62	144116.59	-58.45
573771.62	144116.59	-56.05
574009.88	142829.67	71.39
574013.81	142925.31	49.4
574017.69	143020.95	25.5
574021.62	143116.59	-1.27
574021.62	143366.59	-52.51
574021.62	143616.59	-58.04
574021.62	143866.59	-53.64
574021.62	144116.59	-53.75
575576.81	137336.08	121.41
575558.75	137170.69	120.36
575540.62	137005.28	118.74
575522.56	136839.89	116.58
575383.56	140104.94	115.03
575517.12	140166.3	106.24
575624.5	140067.25	106.37
575519.5	140238.52	100.76
575521.94	140310.75	94.97
575524.31	140382.97	89.04
575523.12	140460.36	83.49
575521.88	140537.73	78.98
575520.69	140615.12	76.09
575514.06	140686.84	74.98
575507.38	140758.55	76.79
575500.75	140830.27	81.73
572104.94	134616.59	58.42
579521.62	134616.59	34.15
579521.62	134866.59	38.15
579521.62	135116.59	50.58
579521.62	135366.59	62.92
579521.62	135616.59	70.95
579521.62	135866.59	76.56
579521.62	136116.59	82.15
579771.62	134616.59	28.34
578548.81	136863.84	111.64
578785.25	136865.22	109.85
579021.62	136366.59	90.48
579271.62	136366.59	94.66
579021.62	136616.59	102.81
579521.62	136366.59	92.83
579021.62	136866.59	107.56
581021.62	133116.59	-66.03
581021.62	133366.59	-57.1
581021.62	133616.59	-43.82
581271.62	133116.59	-61.23
581021.62	133866.59	-31.98
581521.62	132116.59	-79.21
581521.62	132366.59	-77.51
581521.62	132616.59	-72.69
581771.62	132116.59	-73.98
581521.62	132866.59	-64.76
583521.62	130366.6	-37.64
583521.62	130616.6	-41.24
583521.62	130866.59	-45.55
583771.62	130366.6	-36.11
583521.62	131116.59	-49.87
584021.62	129366.6	-34.71
584021.62	129616.6	-31.6
584021.62	129866.6	-29.14
584271.62	129366.6	-28.18
584021.62	130116.6	-29.6
584521.62	128366.6	-49.87
584521.62	128616.6	-45.6
584521.62	128866.6	-39.51
584771.62	128366.6	-48.17
584521.62	129116.6	-32.75
585021.62	127366.6	-52.96
585021.62	127616.6	-52.9
585021.62	127866.6	-52.08
585271.62	127366.6	-50.81
585021.62	128116.6	-49.65
585521.62	126366.6	-47.18
585521.62	126616.6	-47.82
585521.62	126866.6	-48.31
585771.62	126366.6	-46.24
585521.62	127116.6	-48.6
586021.62	125116.6	-43.78
586021.62	124866.6	-42.81
586021.62	125366.6	-44.41
586021.62	124616.6	-41.35
586021.62	125616.6	-44.8
586021.62	125866.6	-45.06
586021.62	126116.6	-45.24
586271.62	124616.6	-40.93
586021.62	126366.6	-45.5
585521.62	127366.6	-48.66
585021.62	128366.6	-46.06
584521.62	129366.6	-24.49
584021.62	130366.6	-35.1
582521.62	131866.59	-52.37
582771.62	131866.59	-49.76
583021.62	131366.59	-47.8
583271.62	131366.59	-49.45
583021.62	131616.59	-49.55
583521.62	131366.59	-52.73
583021.62	131866.59	-49.13
586521.62	123616.6	-26.15
586521.62	123866.6	-31.29
586521.62	124116.6	-35.27
586771.62	123616.6	-25.87
586521.62	124366.6	-38.22
587021.62	122866.6	-9.33
587021.62	122616.6	-4.14
587021.62	123116.6	-13.51
587271.62	122616.6	-3.83
587021.62	123366.6	-19.29
587521.62	122116.6	8.99
587521.62	121616.6	18.98
587521.62	122366.6	2.67
588021.62	121366.6	23.07
588021.62	120616.6	34.44
588021.62	121616.6	19.31
587521.62	122616.6	-3.32
587021.62	123616.6	-25.37
586521.62	124616.6	-40.37
582021.62	132116.59	-66.58
582271.62	132116.59	-57.22
582521.62	132116.59	-51.18
588021.62	119866.6	47.52
588021.62	119116.6	57.8
581521.62	133116.59	-53.97
580021.62	134616.59	20.33
580271.62	134616.59	9.06
580521.62	134116.59	-23.03
580771.62	134116.59	-23.96
580521.62	134366.59	-12.19
581021.62	134116.59	-22.56
580521.62	134616.59	0.77
588021.62	118366.6	64.73
588021.62	117616.6	69.69
575779.69	136877.7	116.66
576036.88	136915.5	116.91
576282.38	136955.2	117.11
576527.88	136994.89	117.07
572104.94	134699.92	60
576773.38	137034.59	116.66
577022.81	137061.92	115.77
577272.19	137089.27	115.54
577521.62	137116.59	116.54
577792.06	137114.53	117.09
578062.44	137112.47	117.15
578332.88	137110.41	116.18
578562.44	137112.47	114.81
588021.62	116866.6	73.55
585503.12	116434.6	98.18
585771.62	116116.6	97.58
586521.62	116116.6	90.46
587271.62	116116.6	82.8
588021.62	116116.6	76.4
567521.62	144366.59	-63.95
567521.62	144616.59	-66.93
567521.62	144866.59	-68.42
567521.62	145116.59	-68.85
567521.62	145366.59	-68.04
567514.69	145634.33	-65.74
567507.69	145902.06	-61.97
567522.7351	146196.1821	-56.31
567355.69	146503.06	-49.99
570021.62	144366.59	-67.28
569771.62	144366.59	-67.81
570271.62	144366.59	-66.77
569521.62	144366.59	-67.93
570521.62	144366.59	-66.24
569271.62	144366.59	-67.54
570771.62	144366.59	-65.95
569021.62	144366.59	-66.43
571021.62	144366.59	-66.02
568771.62	144366.59	-65.13
571271.62	144366.59	-66.35
568521.62	144366.59	-65.07
571521.62	144366.59	-66.35
568271.62	144366.59	-65.06
571771.62	144366.59	-64.72
568021.62	144366.59	-64.83
572021.62	144366.59	-61.5
567771.62	144366.59	-64.29
572271.62	144366.59	-61.23
572521.62	144366.59	-62.43
572771.62	144366.59	-62.86
573021.62	144366.59	-62.71
573271.62	144366.59	-61.24
573521.62	144366.59	-58.93
573771.62	144366.59	-56.51
574021.62	144366.59	-54.32
574258.81	142833.62	67.8
574263.06	142927.95	49.04
574267.38	143022.27	27.77
574271.62	143116.59	2.43
574271.62	143366.59	-49.06
574271.62	143616.59	-60.55
574271.62	143866.59	-53.83
574271.62	144116.59	-52.81
574271.62	144366.59	-52.96
575908.88	137438.73	121.69
575865.81	137251.72	120.68
575822.75	137064.72	119.1
575499.06	140007.47	114.54
575731.88	139968.19	106.78
575766.19	140130.2	94.85
575865.44	140029.56	99.38
575767.38	140198.81	90.23
575964.62	139928.91	105.31
575768.62	140267.42	85.9
575769.81	140336.03	82.17
575769.19	140409.02	78.91
575768.62	140481.98	76.64
575768	140554.97	75.39
575761.56	140629.53	75.05
575755.12	140704.08	75.57
575748.69	140778.64	80.41
579771.62	134866.59	33.86
579771.62	135116.59	44.97
579771.62	135366.59	58.19
579771.62	135616.59	67.7
579771.62	135866.59	73.35
579771.62	136116.59	78.55
579771.62	136366.59	89.15
580021.62	134866.59	28.01
578792.06	137114.53	113.55
579021.62	137116.59	112.87
579279.19	136586.11	102.31
579536.81	136555.64	102.05
579286.81	136805.64	105.15
579794.38	136525.16	100.79
579294.38	137025.16	110.1
581271.62	133366.59	-51.03
581271.62	133616.59	-38.47
581271.62	133866.59	-28.72
581521.62	133366.59	-44.05
581271.62	134116.59	-21.73
581771.62	132366.59	-71.83
581771.62	132616.59	-66.02
581771.62	132866.59	-56.64
582021.62	132366.59	-62.83
581771.62	133116.59	-44.08
583771.62	130616.6	-40.39
583771.62	130866.59	-51.06
583771.62	131116.59	-57.59
584021.62	130616.6	-42.71
583771.62	131366.59	-55.9
584271.62	129616.6	-24.56
584271.62	129866.6	-25.64
584271.62	130116.6	-27.65
584521.62	129616.6	-21.83
584271.62	130366.6	-35.01
584771.62	128616.6	-43.94
584771.62	128866.6	-37.51
584771.62	129116.6	-30.67
585021.62	128616.6	-42.07
584771.62	129366.6	-25.76
585271.62	127616.6	-50.79
585271.62	127866.6	-50.76
585271.62	128116.6	-48.22
585521.62	127616.6	-48.33
585271.62	128366.6	-44.18
585771.62	126616.6	-46.65
585771.62	126866.6	-46.83
585771.62	127116.6	-46.81
586021.62	126616.6	-45.69
585771.62	127366.6	-46.66
586271.62	125116.6	-43.44
586271.62	124866.6	-42.43
586271.62	125366.6	-44.1
586271.62	125616.6	-44.49
586271.62	125866.6	-44.71
586271.62	126116.6	-44.84
586271.62	126366.6	-44.92
586521.62	124866.6	-41.91
586271.62	126616.6	-44.93
585771.62	127616.6	-46
585271.62	128616.6	-41.66
584771.62	129616.6	-24.84
584271.62	130616.6	-43.89
582771.62	132116.59	-48.28
583021.62	132116.59	-47.6
583271.62	131616.59	-50.67
583521.62	131616.59	-52.63
583271.62	131866.59	-49.9
583771.62	131616.59	-54.33
583271.62	132116.59	-47.93
586771.62	123866.6	-30.92
586771.62	124116.6	-34.58
586771.62	124366.6	-37.45
587021.62	123866.6	-30.03
586771.62	124616.6	-39.62
587271.62	122866.6	-9.47
587271.62	123116.6	-15.85
587271.62	123366.6	-20.52
587521.62	122866.6	-8.66
587271.62	123616.6	-24.41
587771.62	122116.6	9.65
587771.62	121866.6	14.92
587771.62	122366.6	3.32
588021.62	121866.6	14.96
587771.62	122616.6	-2.6
588271.62	121366.6	23.72
588271.62	120866.6	30.83
588271.62	121616.6	19.91
588771.62	120616.6	36.08
588771.62	119866.6	45.76
588771.62	120866.6	32.73
588271.62	121866.6	15.54
587771.62	122866.6	-7.11
587271.62	123866.6	-28.66
586771.62	124866.6	-41.2
582271.62	132366.59	-51.34
582521.62	132366.59	-46.65
582771.62	132366.59	-45.59
588771.62	119116.6	53.74
588771.62	118366.6	59.49
581771.62	133366.59	-37.61
580271.62	134866.59	22.87
580521.62	134866.59	10.81
580771.62	134366.59	-12.81
581021.62	134366.59	-13.69
580771.62	134616.59	-3.44
581271.62	134366.59	-14.85
580771.62	134866.59	-3.56
588771.62	117616.6	64.21
588771.62	116866.6	68.28
576104.88	137124.14	119.29
576365.38	137192.31	119.55
576625.88	137260.48	119.64
576886.38	137328.66	119.46
577098.12	137341.3	118.74
577309.88	137353.95	118.8
577521.62	137366.59	119.46
577785.25	137365.22	119.78
578048.81	137363.84	119.29
578312.44	137362.47	117.87
578573.19	137367.12	115.88
578833.94	137371.78	114.46
588771.62	116116.6	71.5
586098.62	115582.3	97.68
586529.88	115294.8	93.25
587271.62	115366.6	84.35
588021.62	115366.6	78.28
588771.62	115366.6	73.81
567771.62	144616.59	-67.26
567771.62	144866.59	-68.74
567771.62	145116.59	-69
567771.62	145366.59	-67.98
567743.81	145664.92	-65.12
567715.94	145963.27	-60.58
567700.7775	146297.272	-53.87
567531.62	146598.2	-47.75
570021.62	144616.59	-69
569771.62	144616.59	-69.46
570271.62	144616.59	-68.44
569521.62	144616.59	-69.5
570521.62	144616.59	-67.91
569271.62	144616.59	-69.17
570771.62	144616.59	-67.45
569021.62	144616.59	-68.61
571021.62	144616.59	-67.12
568771.62	144616.59	-67.94
571271.62	144616.59	-66.66
568521.62	144616.59	-67.62
571521.62	144616.59	-65.66
568271.62	144616.59	-67.47
571771.62	144616.59	-63.98
568021.62	144616.59	-67.35
572021.62	144616.59	-61.96
572271.62	144616.59	-61.19
572521.62	144616.59	-61.74
572771.62	144616.59	-62.57
573021.62	144616.59	-62.51
573271.62	144616.59	-61.27
573521.62	144616.59	-58.85
573771.62	144616.59	-56.41
574021.62	144616.59	-54.31
574271.62	144616.59	-52.89
574507.81	142837.59	60.23
574512.44	142930.59	37.94
574517	143023.59	14.17
574521.62	143116.59	-12.33
574521.62	143366.59	-62.84
574521.62	143616.59	-65.62
574521.62	143866.59	-56.81
574521.62	144116.59	-52.99
574521.62	144366.59	-52.21
574521.62	144616.59	-51.94
576240.88	137541.41	122.32
576172.88	137332.77	120.96
575614.62	139910	113.56
575839.25	139869.14	110.74
576063.88	139828.27	111.7
576015.31	140094.09	92.38
576106.38	139991.86	100.15
576015.31	140159.09	87.86
576197.44	139889.64	106.72
576015.31	140224.09	83.82
576288.5	139787.41	110.66
576015.31	140289.09	80.46
576015.31	140357.66	77.84
576015.31	140426.23	76.37
576015.31	140494.8	76.8
576009.06	140572.2	79.47
576002.88	140649.59	83.56
575996.62	140727	89.38
580021.62	135116.59	36.75
580021.62	135366.59	49.72
580021.62	135616.59	62.07
580021.62	135866.59	69.58
580021.62	136116.59	73.72
580021.62	136366.59	83.68
580036.81	136555.64	102.18
580271.62	135116.59	28.86
579094.62	137376.42	115.2
579341.94	137243.14	115.55
579551.94	136744.69	103.16
579817.12	136683.73	101.79
579567.12	136933.73	106.68
580051.94	136744.69	102.37
579589.19	137109.88	109.98
581521.62	133616.59	-34.08
581521.62	133866.59	-26.94
581521.62	134116.59	-21.8
581771.62	133616.59	-31.9
581521.62	134366.59	-16.69
582021.62	132616.59	-55.45
582021.62	132866.59	-46.09
582021.62	133116.59	-34.97
582271.62	132616.59	-44.74
582021.62	133366.59	-33.81
584021.62	130866.59	-51.9
584021.62	131116.59	-57.24
584021.62	131366.59	-57.06
584271.62	130866.59	-50.98
584021.62	131616.59	-55.3
584521.62	129866.6	-25.14
584521.62	130116.6	-28.23
584521.62	130366.6	-35.86
584771.62	129866.6	-27.1
584521.62	130616.6	-44.39
585021.62	128866.6	-36.29
585021.62	129116.6	-30.57
585021.62	129366.6	-26.97
585271.62	128866.6	-35.61
585021.62	129616.6	-26.2
585521.62	127866.6	-47.25
585521.62	128116.6	-45.22
585521.62	128366.6	-42.69
585771.62	127866.6	-44.64
585521.62	128616.6	-39.76
586021.62	126866.6	-45.67
586021.62	127116.6	-45.46
586021.62	127366.6	-45.13
586271.62	126866.6	-44.82
586021.62	127616.6	-44.39
586521.62	125116.6	-42.97
586521.62	125366.6	-43.65
586521.62	125616.6	-44.06
586521.62	125866.6	-44.27
586521.62	126116.6	-44.36
586521.62	126366.6	-44.36
586521.62	126616.6	-44.29
586771.62	125116.6	-42.3
586521.62	126866.6	-44.14
586021.62	127866.6	-43.41
585521.62	128866.6	-35.08
585021.62	129866.6	-28.45
584521.62	130866.59	-50.53
583021.62	132366.59	-45.36
583271.62	132366.59	-45.3
583521.62	131866.59	-51.01
583771.62	131866.59	-52.02
583521.62	132116.59	-48.51
584021.62	131866.59	-52.63
583521.62	132366.59	-45.56
587021.62	124116.6	-33.62
587021.62	124366.6	-36.48
587021.62	124616.6	-38.68
587271.62	124116.6	-32.36
587021.62	124866.6	-40.29
587521.62	123116.6	-14.48
587521.62	123366.6	-18.98
587521.62	123616.6	-22.96
587771.62	123116.6	-10.02
587521.62	123866.6	-27.27
588021.62	122116.6	9.8
588021.62	122366.6	4.1
588021.62	122616.6	-1.36
588271.62	122116.6	10.48
588021.62	122866.6	-5.84
588521.62	121366.6	24.66
588521.62	121116.6	28.22
588521.62	121616.6	20.84
588771.62	121116.6	29.35
588521.62	121866.6	16.61
589021.62	120616.6	36.87
589021.62	119866.6	45.6
589021.62	120866.6	33.76
589021.62	119366.6	50.65
589021.62	121116.6	30.55
588521.62	122116.6	11.61
588021.62	123116.6	-9.8
587521.62	124116.6	-31.08
587021.62	125116.6	-41.44
582521.62	132616.59	-41.5
582771.62	132616.59	-41.6
583021.62	132616.59	-42.05
589521.62	119116.6	51.61
589521.62	118366.6	56.45
589521.62	119366.6	49.72
589521.62	117616.6	60.61
582021.62	133616.59	-30.56
580521.62	135116.59	17.16
580771.62	135116.59	-0.99
581021.62	134616.59	-6.44
581271.62	134616.59	-9.42
581021.62	134866.59	-5.42
581521.62	134616.59	-12.36
581021.62	135116.59	-4.02
589521.62	116866.6	64.39
589521.62	116116.6	67.55
576448.38	137429.42	121.42
576723.88	137526.08	121.72
576999.38	137622.73	122.08
577173.5	137620.69	121.94
577347.5	137618.64	121.75
577521.62	137616.59	121.64
577778.44	137615.91	121.7
578035.25	137615.22	120.99
578292.06	137614.53	118.94
578583.88	137621.77	115.53
578875.81	137629.02	112.83
579167.69	137636.27	114.62
589521.62	115366.6	70.11
586766.12	114663.3	92.48
587271.62	114616.6	86.48
588021.62	114616.6	79.47
588771.62	114616.6	74.87
589521.62	114616.6	72.26
568021.62	144866.59	-68.83
568021.62	145116.59	-69.02
568021.62	145366.59	-67.86
568003.06	145648.81	-65.03
567984.5	145931.05	-60.82
567965.94	146213.27	-55.29
567811.7931	146375.4643	-52.06
567637.56	146655.47	-46.53
568010.6329	146317.3173	-53.03
570021.62	144866.59	-69.44
569771.62	144866.59	-69.85
570271.62	144866.59	-68.88
569521.62	144866.59	-69.99
570521.62	144866.59	-68.3
569271.62	144866.59	-69.88
570771.62	144866.59	-67.71
569021.62	144866.59	-69.61
571021.62	144866.59	-67.07
568771.62	144866.59	-69.29
571271.62	144866.59	-66.25
568521.62	144866.59	-69.03
571521.62	144866.59	-65.12
568271.62	144866.59	-68.91
571771.62	144866.59	-63.7
572021.62	144866.59	-62.39
572271.62	144866.59	-61.3
572521.62	144866.59	-61.2
572771.62	144866.59	-61.75
573021.62	144866.59	-61.59
573271.62	144866.59	-60.48
573521.62	144866.59	-58.28
573771.62	144866.59	-55.72
574021.62	144866.59	-53.52
574271.62	144866.59	-52.06
574521.62	144866.59	-51.1
574760.75	142794.12	72.02
574764.38	142901.61	50.03
574768	143009.11	25.11
574771.62	143116.59	-9.34
574771.62	143366.59	-68.12
574771.62	143616.59	-70.25
574771.62	143866.59	-58.12
574771.62	144116.59	-52.9
574771.62	144366.59	-51.27
574771.62	144616.59	-50.87
574771.62	144866.59	-50.17
576531.38	137666.53	122.95
576267.31	140031.2	98.12
576375.12	139848.84	106.19
576267.31	140105.53	93.21
576482.88	139666.5	112.98
576267.31	140179.88	88.64
576590.69	139484.14	117.98
576267.31	140254.2	84.56
576267.31	140329.72	80.45
576267.31	140405.22	76.25
576267.31	140480.73	75.29
576237.94	140550.19	76.96
576208.5	140619.64	85.32
576179.12	140689.09	98.75
580271.62	135366.59	41.62
580271.62	135616.59	54.81
580271.62	135866.59	63.96
580271.62	136116.59	67.25
580271.62	136366.59	79.3
580279.19	136586.11	99.21
580286.81	136805.64	98.45
580521.62	135366.59	35.88
579389.44	137461.14	119.37
579611.25	137286.03	116.47
579839.88	136842.3	105.45
580067.12	136933.73	105.24
579836.44	136976.59	105.93
580294.38	137025.16	98.63
579833.06	137110.91	108.84
581771.62	133866.59	-26.71
581771.62	134116.59	-22.41
581771.62	134366.59	-19.1
582021.62	133866.59	-26.79
581771.62	134616.59	-16.15
582271.62	132866.59	-39.95
582271.62	133116.59	-34.45
582271.62	133366.59	-32.24
582521.62	132866.59	-37.55
582271.62	133616.59	-30.26
584271.62	131116.59	-55.17
584271.62	131366.59	-56.45
584271.62	131616.59	-55.08
584521.62	131116.59	-53.87
584271.62	131866.59	-52.5
584771.62	130116.6	-30.58
584771.62	130366.6	-37.76
584771.62	130616.6	-45.45
585021.62	130116.6	-33.75
584771.62	130866.59	-50.49
585271.62	129116.6	-29.93
585271.62	129366.6	-27.46
585271.62	129616.6	-28.04
585521.62	129116.6	-30.39
585271.62	129866.6	-31.25
585771.62	128116.6	-43.17
585771.62	128366.6	-41.35
585771.62	128616.6	-38.56
586021.62	128116.6	-42.19
585771.62	128866.6	-35.3
586271.62	127116.6	-44.58
586271.62	127366.6	-44.17
586271.62	127616.6	-43.55
586521.62	127116.6	-43.88
586271.62	127866.6	-42.74
586771.62	125366.6	-43.02
586771.62	125616.6	-43.46
586771.62	125866.6	-43.69
586771.62	126116.6	-43.77
586771.62	126366.6	-43.75
586771.62	126616.6	-43.65
586771.62	126866.6	-43.49
587021.62	125366.6	-42.2
586771.62	127116.6	-43.24
586271.62	128116.6	-41.68
585771.62	129116.6	-32.38
585271.62	130116.6	-37.12
584771.62	131116.59	-52.81
583271.62	132616.59	-42.31
583521.62	132616.59	-42.69
583771.62	132116.59	-49.07
584021.62	132116.59	-49.41
583771.62	132366.59	-45.72
584271.62	132116.59	-49.39
583771.62	132616.59	-42.84
587271.62	124366.6	-35.33
587271.62	124616.6	-37.58
587271.62	124866.6	-39.21
587521.62	124366.6	-34.05
587271.62	125116.6	-40.37
587771.62	123366.6	-15.21
587771.62	123616.6	-21.11
587771.62	123866.6	-25.72
588021.62	123366.6	-14.31
587771.62	124116.6	-29.62
588271.62	122366.6	4.82
588271.62	122616.6	-0.84
588271.62	122866.6	-5.1
588521.62	122366.6	6.01
588271.62	123116.6	-9.27
588771.62	121366.6	25.86
588771.62	121616.6	22.06
588771.62	121866.6	17.71
589021.62	121366.6	27.14
588771.62	122116.6	12.69
589188.31	120366.6	40.22
589271.62	120616.6	37.62
589354.94	120366.6	40.53
589188.31	120116.6	42.95
589271.62	120866.6	34.75
589271.62	119866.6	45.54
589271.62	119616.6	47.91
589354.94	120116.6	43.09
589271.62	121116.6	31.72
589521.62	119616.6	47.69
589271.62	121366.6	28.44
588771.62	122366.6	7.25
588271.62	123366.6	-13.45
587771.62	124366.6	-32.6
587271.62	125366.6	-41.17
582771.62	132866.59	-37.43
583021.62	132866.59	-38.24
583271.62	132866.59	-39.21
589771.62	119116.6	51.16
589771.62	118616.6	54.35
589771.62	119366.6	49.4
590271.62	118366.6	54.83
590271.62	117616.6	58.6
590271.62	118616.6	53.45
589771.62	119616.6	47.51
590271.62	116866.6	61.71
582271.62	133866.59	-27.57
580771.62	135366.59	6.26
581021.62	135366.59	-0.95
581271.62	134866.59	-6.99
581521.62	134866.59	-9.32
581271.62	135116.59	-4.87
581771.62	134866.59	-12.8
581271.62	135366.59	-2.14
590271.62	116116.6	64.2
590271.62	115366.6	65.97
576821.88	137791.67	123.15
577112.38	137916.8	122.41
577248.81	137900.06	122.13
577385.19	137883.33	122.42
577521.62	137866.59	122.74
577771.62	137866.59	123.02
578021.62	137866.59	122.71
578271.62	137866.59	120.2
578594.62	137876.42	114.83
578917.69	137886.27	110.18
579240.69	137896.09	110.38
579437	137679.12	120.88
590271.62	114616.6	67.65
587033.12	113924	93.99
587534.12	113857.9	86.62
588021.62	113866.6	80.16
588771.62	113866.6	73.54
589521.62	113866.6	70.93
590271.62	113866.6	66.85
568271.62	145116.59	-69.03
568271.62	145366.59	-67.76
568262.38	145632.7	-64.97
568253.06	145898.81	-60.86
568243.81	146164.92	-55.81
568333.4299	146313.2601	-52.66
567897.3309	146475.9724	-49.87
567743.44	146712.73	-45.41
568350.8899	146574.9643	-47.45
570021.62	145116.59	-68.48
569771.62	145116.59	-68.9
570271.62	145116.59	-67.93
569521.62	145116.59	-69.16
570521.62	145116.59	-67.31
569271.62	145116.59	-69.27
570771.62	145116.59	-66.66
569021.62	145116.59	-69.26
571021.62	145116.59	-65.97
568771.62	145116.59	-69.16
571271.62	145116.59	-65.15
568521.62	145116.59	-69.07
571521.62	145116.59	-64.14
571771.62	145116.59	-63.08
572021.62	145116.59	-62.19
572271.62	145116.59	-61.44
572521.62	145116.59	-60.88
572771.62	145116.59	-60.54
573021.62	145116.59	-60.07
573271.62	145116.59	-59.01
573521.62	145116.59	-57.17
573771.62	145116.59	-54.67
574021.62	145116.59	-52.2
574271.62	145116.59	-50.64
574521.62	145116.59	-49.6
574771.62	145116.59	-48.78
575013.69	142750.67	76.43
575016.31	142872.64	49.74
575019	142994.62	20.42
575021.62	143116.59	-15.4
575021.62	143366.59	-69.08
575021.62	143616.59	-72.22
575021.62	143866.59	-59.36
575021.62	144116.59	-52.09
575021.62	144366.59	-49.6
575021.62	144616.59	-49.2
575021.62	144866.59	-48.93
575021.62	145116.59	-47.93
576519.31	139968.3	98.51
576643.88	139705.81	110
576519.31	140051.97	96.01
576768.38	139443.34	119.8
576519.31	140135.62	94.55
576892.94	139180.86	120.38
576519.31	140219.3	93.79
576519.31	140301.75	93.44
576519.31	140384.2	92.18
576519.31	140466.66	93.24
576466.75	140528.17	90.68
576414.25	140589.69	92.74
576361.69	140651.2	105.2
580521.62	135616.59	49.69
580521.62	135866.59	57.93
580521.62	136116.59	55.95
580521.62	136366.59	70.61
580521.62	136616.59	76.75
580521.62	136866.59	76.49
580521.62	137116.59	80.25
580771.62	135616.59	11.83
