1944 initial head conditions state plane coordinates meters

Xcoord         Ycoord      Z_m_ngvd29
585021.6      125616.6      121.524
584771.6      126366.6      121.651
585271.6      125116.6      121.403
585271.6      124366.6      121.329
585271.6      125366.6      121.415
585271.6      123866.6      121.246
585271.6      125616.6      121.426
584771.6      126616.6      121.703
584271.6      127616.6      122.077
583771.6      128616.6      122.412
583271.6      129616.6      122.879
581771.6      131116.6      124.161
582021.6      131116.6      123.977
582271.6      130616.6      123.686
582521.6      130616.6      123.538
582271.6      130866.6      123.756
582771.6      130616.6      123.397
582271.6      131116.6      123.801
585771.6      123616.6      121.044
585771.6      122866.6      120.851
585771.6      123866.6      121.094
581271.6      131366.6      124.594
581521.6      131366.6      124.39
581771.6      131366.6      124.192
585771.6      122116.6      120.625
585771.6      121366.6      120.44
580771.6      132366.6      124.736
579271.6      133866.6      125.029
579521.6      133866.6      124.943
579771.6      133366.6      124.829
580021.6      133366.6      124.746
579771.6      133616.6      124.826
580271.6      133366.6      124.638
579771.6      133866.6      124.841
585771.6      120616.6      120.36
585771.6      119866.6      120.391
575021.6      136366.6      125.537
575271.6      136366.6      125.555
575521.6      136366.6      125.591
575771.6      136366.6      125.783
572521.6      134366.6      125.414
572438.3      134366.6      125.475
572354.9      134866.6      125.486
572354.9      134783.3      125.493
572354.9      134949.9      125.477
572354.9      134699.9      125.5
572354.9      134616.6      125.507
572354.9      134533.3      125.517
572354.9      134449.9      125.529
572271.6      134949.9      125.474
572354.9      134366.6      125.548
576021.6      136366.6      126.382
576271.6      136366.6      127.073
576521.6      136366.6      127.871
576771.6      136366.6      128.686
577021.6      136366.6      129.383
577271.6      136366.6      129.757
577521.6      136366.6      129.97
577771.6      136366.6      129.993
585771.6      119116.6      120.472
585349.2      118374.9      120.61
585771.6      118366.6      120.536
571938.3      134366.6      126.119
572021.6      134366.6      125.976
572104.9      134366.6      125.841
572188.3      134366.6      125.733
572271.6      134366.6      125.631
571688.3      135033.3      125.946
571688.3      135116.6      125.881
571688.3      135199.9      125.815
571771.6      135033.3      125.801
571688.3      135283.3      125.742
571854.9      134449.9      126.183
571854.9      134533.3      126.092
571854.9      134616.6      126.004
571854.9      134699.9      125.93
571854.9      134783.3      125.861
571854.9      134866.6      125.8
571854.9      134949.9      125.743
571854.9      135033.3      125.689
566778.1      143246.6      126.499
566775.9      143453.3      126.593
566773.8      143659.9      126.681
566771.6      143866.6      126.756
566771.6      144116.6      126.815
566771.6      144366.6      126.805
566771.6      144616.6      126.708
566757.6      144895.4      126.44
566743.6      145174.1      125.906
566718.6      145358.7      125.409
566802.6      145522.7      124.939
566418.9      145736.3      118.252
566346.9      145995.1      118.252
566901.9      145756.1      124.278
570021.6      143616.6      124.43
569771.6      143616.6      124.512
570271.6      143616.6      124.355
569521.6      143616.6      124.602
570521.6      143616.6      124.286
569271.6      143616.6      124.703
570771.6      143616.6      124.224
569023.9      143616.2      124.818
571021.6      143616.6      124.168
568776.2      143615.9      124.948
571271.6      143616.6      124.118
568528.4      143615.5      125.095
571521.6      143616.6      124.071
568273.8      143610.6      125.266
571771.6      143616.6      124.023
568232.4      142776.4      124.905
568159.7      142878.8      124.959
568086.9      142981.2      125.023
568014.2      143083.7      125.107
568016.7      143344.6      125.263
568019.2      143605.6      125.463
572021.6      143616.6      123.975
572271.6      143616.6      123.926
572521.6      143616.6      123.871
572771.6      143616.6      123.813
573021.6      143616.6      123.754
573271.6      143616.6      123.697
573511.9      142809.9      123.976
573515.2      142912.1      123.927
573518.4      143014.4      123.879
573521.6      143116.6      123.834
573521.6      143366.6      123.732
573521.6      143616.6      123.641
574988.1      137267.6      125.475
574995        137125        125.473
575001.8      136982.4      125.48
575008.7      136839.8      125.491
575013        136682        125.502
575017.3      136524.3      125.519
575021.6      140176.7      126.079
575022.8      140261.8      125.922
575024.1      140347        125.75
575025.2      140432.1      125.564
575024.1      140523.6      125.347
575022.8      140615.1      125.122
575021.6      140706.6      124.886
575017.2      140781.1      124.699
575012.7      140855.6      124.51
575008.2      140930.1      124.32
571938.3      135283.3      125.442
571854.9      135283.3      125.52
571771.6      135283.3      125.615
571938.3      135199.9      125.495
572188.3      134949.9      125.492
572104.9      134949.9      125.518
572021.6      135116.6      125.49
572021.6      135033.3      125.534
572021.6      134949.9      125.577
571938.3      135116.6      125.544
571938.3      134449.9      126.028
579021.6      134116.6      125.217
579021.6      134366.6      125.553
579021.6      134616.6      126.611
579021.6      134866.6      127.514
579021.6      135116.6      127.904
579021.6      135366.6      128.29
579021.6      135616.6      128.602
579271.6      134116.6      125.115
578021.6      136366.6      129.81
578271.6      136366.6      130.005
578521.6      135866.6      132.854
578771.6      135866.6      131.81
578521.6      136116.6      133.207
579021.6      135866.6      129.08
578521.6      136366.6      131.677
580521.6      132616.6      124.728
580521.6      132866.6      124.629
580521.6      133116.6      124.565
580771.6      132616.6      124.605
580521.6      133366.6      124.512
581021.6      131616.6      124.804
581021.6      131866.6      124.762
581021.6      132116.6      124.687
581271.6      131616.6      124.598
581021.6      132366.6      124.58
583021.6      129866.6      123.051
583021.6      130116.6      123.134
583021.6      130366.6      123.204
583271.6      129866.6      122.957
583021.6      130616.6      123.262
583521.6      128866.6      122.551
583521.6      129116.6      122.624
583521.6      129366.6      122.706
583771.6      128866.6      122.47
583521.6      129616.6      122.791
584021.6      127866.6      122.201
584021.6      128116.6      122.239
584021.6      128366.6      122.281
584271.6      127866.6      122.113
584021.6      128616.6      122.328
584521.6      126866.6      121.862
584521.6      127116.6      121.903
584521.6      127366.6      121.942
584771.6      126866.6      121.751
584521.6      127616.6      121.979
585021.6      125866.6      121.527
585021.6      126116.6      121.53
585021.6      126366.6      121.555
585271.6      125866.6      121.435
585021.6      126616.6      121.599
585438.3      124866.6      121.326
585521.6      125116.6      121.31
585604.9      124866.6      121.266
585438.3      124616.6      121.306
585521.6      125366.6      121.318
585521.6      124366.6      121.25
585521.6      124116.6      121.215
585604.9      124616.6      121.249
585521.6      125616.6      121.326
585771.6      124116.6      121.134
585521.6      125866.6      121.335
585021.6      126866.6      121.642
584521.6      127866.6      122.017
584021.6      128866.6      122.38
583521.6      129866.6      122.858
582021.6      131366.6      124.003
582271.6      131366.6      123.821
582521.6      130866.6      123.598
582771.6      130866.6      123.448
582521.6      131116.6      123.635
583021.6      130866.6      123.304
582521.6      131366.6      123.65
586021.6      123616.6      120.962
586021.6      123116.6      120.841
586021.6      123866.6      121.009
586521.6      122866.6      120.579
586521.6      122116.6      120.325
586521.6      123116.6      120.652
586021.6      124116.6      121.046
581521.6      131616.6      124.393
581771.6      131616.6      124.194
582021.6      131616.6      124.001
586521.6      121366.6      120.067
586521.6      120616.6      119.852
581021.6      132616.6      124.468
579521.6      134116.6      125.001
579771.6      134116.6      124.874
580021.6      133616.6      124.726
580271.6      133616.6      124.605
580021.6      133866.6      124.721
580521.6      133616.6      124.469
580021.6      134116.6      124.732
586521.6      119866.6      119.694
586521.6      119116.6      119.579
575269.6      136511.8      125.514
575521.9      136524.4      125.505
575774.3      136537        125.734
576026.7      136549.6      126.356
572271.6      134866.6      125.493
572271.6      134783.3      125.511
572271.6      134699.9      125.529
572271.6      134616.6      125.549
572271.6      134533.3      125.573
572271.6      134449.9      125.598
572188.3      134866.6      125.52
576275.2      136562.8      127.122
576523.7      136576        127.959
576772.2      136589.3      128.8
577022        136598.4      129.569
577271.8      136607.5      129.978
577521.6      136616.6      129.785
577778.4      136615.9      129.591
578035.2      136615.2      129.342
586521.6      118366.6      119.504
585349.2      117584.6      120.61
585771.6      117616.6      120.576
586521.6      117616.6      119.429
572021.6      134449.9      125.9
572104.9      134449.9      125.779
572188.3      134449.9      125.685
571771.6      135116.6      125.741
571771.6      135199.9      125.681
571854.9      135116.6      125.634
571938.3      134533.3      125.95
571938.3      134616.6      125.874
571938.3      134699.9      125.809
571938.3      134783.3      125.748
571938.3      134866.6      125.694
571938.3      134949.9      125.643
571938.3      135033.3      125.594
567027.1      143199.2      126.257
567025.3      143421.7      126.373
567023.4      143644.1      126.486
567021.6      143866.6      126.584
567021.6      144116.6      126.66
567021.6      144366.6      126.665
567021.6      144616.6      126.574
567021.6      144866.6      126.362
567021.6      145116.6      125.996
567021.6      145366.6      125.452
567027.4      145544.1      124.968
567091.2      145779.7      124.34
566563.9      145790        118.189
566777.9      145877.7      118.095
566476.1      146027.4      118.189
566971.5      145951.4      118.004
567165.1      146009.2      117.913
570021.6      143866.6      124.481
569771.6      143866.6      124.573
570271.6      143866.6      124.396
569521.6      143866.6      124.674
570521.6      143866.6      124.317
569271.6      143866.6      124.786
570771.6      143866.6      124.245
569021.6      143866.6      124.913
571021.6      143866.6      124.178
568771.6      143866.6      125.057
571271.6      143866.6      124.115
568521.6      143866.6      125.221
571521.6      143866.6      124.055
568271.6      143866.6      125.411
571771.6      143866.6      123.996
568021.6      143866.6      125.622
572021.6      143866.6      123.937
568082.2      142808        124.996
567971.6      142894.9      125.089
567860.9      142981.9      125.202
567750.3      143068.8      125.35
567757.4      143334.7      125.505
567764.5      143600.7      125.704
567771.6      143866.6      125.861
572271.6      143866.6      123.876
572521.6      143866.6      123.813
572771.6      143866.6      123.748
573021.6      143866.6      123.682
573271.6      143866.6      123.619
573521.6      143866.6      123.559
573760.9      142825.7      123.928
573764.4      142922.7      123.88
573768.1      143019.6      123.833
573771.6      143116.6      123.788
573771.6      143366.6      123.683
573771.6      143616.6      123.59
573771.6      143866.6      123.505
575244.8      137233.4      125.493
575251.7      137089.6      125.501
575258.5      136945.9      125.501
575265.4      136802.1      125.498
575267.4      136656.9      125.496
575268        140202.4      125.49
575271.6      140278.2      125.326
575275.2      140354.1      125.153
575278.8      140429.9      124.977
575277        140511.7      124.79
575275.2      140593.5      124.601
575273.4      140675.3      124.403
575266.5      140744.2      124.249
575259.7      140813        124.091
575252.8      140881.9      123.932
571854.9      135199.9      125.579
572104.9      134866.6      125.555
572021.6      134866.6      125.621
572021.6      134533.3      125.835
579271.6      134366.6      125.388
579271.6      134616.6      126.297
579271.6      134866.6      127.329
579271.6      135116.6      127.725
579271.6      135366.6      127.883
579271.6      135616.6      128.048
579271.6      135866.6      128.212
579521.6      134366.6      125.139
578292.1      136614.5      129.331
578535.2      136615.2      129.712
578771.6      136116.6      134.146
579021.6      136116.6      129.768
578771.6      136366.6      133.402
579271.6      136116.6      128.323
578778.4      136615.9      129.189
580771.6      132866.6      124.508
580771.6      133116.6      124.434
580771.6      133366.6      124.373
581021.6      132866.6      124.373
580771.6      133616.6      124.321
581271.6      131866.6      124.564
581271.6      132116.6      124.502
581271.6      132366.6      124.413
581521.6      131866.6      124.362
581271.6      132616.6      124.316
583271.6      130116.6      123.025
583271.6      130366.6      123.083
583271.6      130616.6      123.131
583521.6      130116.6      122.914
583271.6      130866.6      123.167
583771.6      129116.6      122.535
583771.6      129366.6      122.608
583771.6      129616.6      122.682
584021.6      129116.6      122.437
583771.6      129866.6      122.743
584271.6      128116.6      122.151
584271.6      128366.6      122.192
584271.6      128616.6      122.236
584521.6      128116.6      122.055
584271.6      128866.6      122.283
584771.6      127116.6      121.794
584771.6      127366.6      121.835
584771.6      127616.6      121.874
585021.6      127116.6      121.683
584771.6      127866.6      121.913
585271.6      126116.6      121.445
585271.6      126366.6      121.466
585271.6      126616.6      121.497
585521.6      126116.6      121.346
585271.6      126866.6      121.529
585771.6      125116.6      121.214
585771.6      124866.6      121.203
585771.6      125366.6      121.219
585771.6      124616.6      121.189
585771.6      125616.6      121.224
585771.6      124366.6      121.166
585771.6      125866.6      121.23
586021.6      124366.6      121.074
585771.6      126116.6      121.238
585271.6      127116.6      121.566
584771.6      128116.6      121.951
584271.6      129116.6      122.332
583771.6      130116.6      122.793
582271.6      131616.6      123.816
582521.6      131616.6      123.643
582771.6      131116.6      123.478
583021.6      131116.6      123.329
582771.6      131366.6      123.489
583271.6      131116.6      123.187
582771.6      131616.6      123.479
586271.6      123616.6      120.87
586271.6      123366.6      120.816
586271.6      123866.6      120.915
586521.6      123366.6      120.716
586271.6      124116.6      120.949
586771.6      122866.6      120.467
586771.6      122366.6      120.294
586771.6      123116.6      120.541
587271.6      122116.6      119.896
587271.6      121366.6      119.551
587271.6      122366.6      120.005
586771.6      123366.6      120.604
586271.6      124366.6      120.973
581771.6      131866.6      124.164
582021.6      131866.6      123.971
582271.6      131866.6      123.785
587271.6      120616.6      119.209
587271.6      119866.6      118.89
581271.6      132866.6      124.224
579771.6      134366.6      124.923
580021.6      134366.6      124.758
580271.6      133866.6      124.585
580521.6      133866.6      124.437
580271.6      134116.6      124.578
580771.6      133866.6      124.278
580271.6      134366.6      124.583
587271.6      119116.6      118.596
587271.6      118366.6      118.351
575522.2      136682.1      125.527
575777        136707.3      125.812
576031.8      136732.5      126.392
576278.8      136759        127.122
572188.3      134783.3      125.548
572188.3      134699.9      125.578
572188.3      134616.6      125.61
572188.3      134533.3      125.647
572104.9      134783.3      125.592
576525.8      136785.5      127.911
576772.8      136811.9      128.669
577022.4      136830.1      129.35
577272        136848.4      129.676
577521.6      136866.6      129.485
577785.2      136865.2      129.058
578048.8      136863.8      128.838
578312.4      136862.5      128.653
587271.6      117616.6      118.228
585380.2      116840.8      120.61
585771.6      116866.6      120.657
586521.6      116866.6      119.522
587271.6      116866.6      118.315
572104.9      134533.3      125.727
572021.6      134616.6      125.773
572021.6      134699.9      125.718
572021.6      134783.3      125.667
567268.2      143155.7      125.969
567269.3      143392.7      126.103
567270.5      143629.6      126.24
567271.6      143866.6      126.356
567271.6      144116.6      126.446
567271.6      144366.6      126.467
567271.6      144616.6      126.398
567271.6      144866.6      126.224
567271.6      145116.6      125.928
567271.6      145366.6      125.468
567285.6      145603.7      124.873
567299.4      145840.9      124.311
567350.6      146094.8      117.823
566652.1      146122.5      118.095
566827.9      146217.7      118.004
567003.9      146312.8      117.913
567179.8      146407.9      117.823
570021.6      144116.6      124.528
569771.6      144116.6      124.629
570271.6      144116.6      124.435
569521.6      144116.6      124.738
570521.6      144116.6      124.348
569271.6      144116.6      124.858
570771.6      144116.6      124.267
569021.6      144116.6      124.993
571021.6      144116.6      124.19
568771.6      144116.6      125.144
571271.6      144116.6      124.117
568521.6      144116.6      125.317
571521.6      144116.6      124.046
568271.6      144116.6      125.515
571771.6      144116.6      123.976
568021.6      144116.6      125.732
572021.6      144116.6      123.906
567771.6      144116.6      125.97
572271.6      144116.6      123.835
567509.2      143112.3      125.661
567513.4      143363.7      125.809
567517.5      143615.2      125.974
567521.6      143866.6      126.111
567521.6      144116.6      126.212
572521.6      144116.6      123.763
572771.6      144116.6      123.69
573021.6      144116.6      123.618
573271.6      144116.6      123.548
573521.6      144116.6      123.482
573771.6      144116.6      123.425
574009.9      142829.7      123.885
574013.8      142925.3      123.837
574017.7      143021        123.79
574021.6      143116.6      123.744
574021.6      143366.6      123.638
574021.6      143616.6      123.545
574021.6      143866.6      123.46
574021.6      144116.6      123.376
575576.8      137336.1      125.639
575558.8      137170.7      125.647
575540.6      137005.3      125.63
575522.6      136839.9      125.582
575383.6      140104.9      125.408
575517.1      140166.3      124.953
575624.5      140067.2      124.9
575519.5      140238.5      124.797
575521.9      140310.8      124.64
575524.3      140383        124.476
575523.1      140460.4      124.309
575521.9      140537.7      124.137
575520.7      140615.1      123.964
575514.1      140686.8      123.816
575507.4      140758.5      123.667
575500.8      140830.3      123.516
572104.9      134616.6      125.677
579521.6      134616.6      125.733
579521.6      134866.6      126.64
579521.6      135116.6      127.066
579521.6      135366.6      127.237
579521.6      135616.6      127.289
579521.6      135866.6      127.431
579521.6      136116.6      127.467
579771.6      134616.6      125.055
578548.8      136863.8      128.221
578785.2      136865.2      127.994
579021.6      136366.6      128.959
579271.6      136366.6      128.274
579021.6      136616.6      128.493
579521.6      136366.6      127.502
579021.6      136866.6      128.158
581021.6      133116.6      124.29
581021.6      133366.6      124.221
581021.6      133616.6      124.161
581271.6      133116.6      124.137
581021.6      133866.6      124.11
581521.6      132116.6      124.308
581521.6      132366.6      124.23
581521.6      132616.6      124.143
581771.6      132116.6      124.114
581521.6      132866.6      124.056
583521.6      130366.6      122.961
583521.6      130616.6      123.003
583521.6      130866.6      123.033
583771.6      130366.6      122.837
583521.6      131116.6      123.05
584021.6      129366.6      122.498
584021.6      129616.6      122.56
584021.6      129866.6      122.616
584271.6      129366.6      122.382
584021.6      130116.6      122.667
584521.6      128366.6      122.095
584521.6      128616.6      122.136
584521.6      128866.6      122.178
584771.6      128366.6      121.988
584521.6      129116.6      122.22
585021.6      127366.6      121.723
585021.6      127616.6      121.763
585021.6      127866.6      121.803
585271.6      127366.6      121.604
585021.6      128116.6      121.839
585521.6      126366.6      121.363
585521.6      126616.6      121.385
585521.6      126866.6      121.411
585771.6      126366.6      121.249
585521.6      127116.6      121.442
586021.6      125116.6      121.109
586021.6      124866.6      121.104
586021.6      125366.6      121.11
586021.6      124616.6      121.093
586021.6      125616.6      121.11
586021.6      125866.6      121.112
586021.6      126116.6      121.115
586271.6      124616.6      120.987
586021.6      126366.6      121.121
585521.6      127366.6      121.475
585021.6      128366.6      121.874
584521.6      129366.6      122.26
584021.6      130366.6      122.71
582521.6      131866.6      123.611
582771.6      131866.6      123.447
583021.6      131366.6      123.336
583271.6      131366.6      123.191
583021.6      131616.6      123.324
583521.6      131366.6      123.052
583021.6      131866.6      123.292
586521.6      123616.6      120.769
586521.6      123866.6      120.811
586521.6      124116.6      120.842
586771.6      123616.6      120.656
586521.6      124366.6      120.861
587021.6      122866.6      120.34
587021.6      122616.6      120.254
587021.6      123116.6      120.415
587271.6      122616.6      120.107
587021.6      123366.6      120.479
587521.6      122116.6      119.714
587521.6      121616.6      119.464
587521.6      122366.6      119.831
588021.6      121366.6      118.836
588021.6      120616.6      118.395
588021.6      121616.6      118.984
587521.6      122616.6      119.94
587021.6      123616.6      120.528
586521.6      124616.6      120.87
582021.6      132116.6      123.922
582271.6      132116.6      123.736
582521.6      132116.6      123.561
588021.6      119866.6      117.945
588021.6      119116.6      117.46
581521.6      133116.6      123.97
580021.6      134616.6      124.792
580271.6      134616.6      124.596
580521.6      134116.6      124.414
580771.6      134116.6      124.243
580521.6      134366.6      124.402
581021.6      134116.6      124.066
580521.6      134616.6      124.397
588021.6      118366.6      117.047
588021.6      117616.6      116.853
575779.7      136877.7      125.886
576036.9      136915.5      126.419
576282.4      136955.2      127.064
576527.9      136994.9      127.733
572104.9      134699.9      125.634
576773.4      137034.6      128.297
577022.8      137061.9      128.732
577272.2      137089.3      128.967
577521.6      137116.6      128.942
577792.1      137114.5      128.708
578062.4      137112.5      128.459
578332.9      137110.4      128.271
578562.4      137112.5      128.074
588021.6      116866.6      116.951
585503.1      116434.6      120.44
585771.6      116116.6      120.09
586521.6      116116.6      119.691
587271.6      116116.6      118.547
588021.6      116116.6      117.296
567521.6      144366.6      126.247
567521.6      144616.6      126.198
567521.6      144866.6      126.056
567521.6      145116.6      125.814
567521.6      145366.6      125.431
567514.7      145634.3      124.863
567507.7      145902.1      124.31
567522.8      146196.2      117.747
567355.7      146503.1      117.747
570021.6      144366.6      124.562
569771.6      144366.6      124.666
570271.6      144366.6      124.465
569521.6      144366.6      124.779
570521.6      144366.6      124.375
569271.6      144366.6      124.903
570771.6      144366.6      124.288
569021.6      144366.6      125.039
571021.6      144366.6      124.204
568771.6      144366.6      125.19
571271.6      144366.6      124.123
568521.6      144366.6      125.364
571521.6      144366.6      124.043
568271.6      144366.6      125.565
571771.6      144366.6      123.963
568021.6      144366.6      125.782
572021.6      144366.6      123.882
567771.6      144366.6      126.015
572271.6      144366.6      123.801
572521.6      144366.6      123.721
572771.6      144366.6      123.641
573021.6      144366.6      123.56
573271.6      144366.6      123.483
573521.6      144366.6      123.41
573771.6      144366.6      123.344
574021.6      144366.6      123.289
574258.8      142833.6      123.838
574263.1      142928        123.789
574267.4      143022.3      123.741
574271.6      143116.6      123.696
574271.6      143366.6      123.591
574271.6      143616.6      123.502
574271.6      143866.6      123.42
574271.6      144116.6      123.332
574271.6      144366.6      123.241
575908.9      137438.7      125.96
575865.8      137251.7      125.994
575822.8      137064.7      125.973
575499.1      140007.5      125.326
575731.9      139968.2      124.851
575766.2      140130.2      124.452
575865.4      140029.6      124.45
575767.4      140198.8      124.307
575964.6      139928.9      124.457
575768.6      140267.4      124.16
575769.8      140336        124.011
575769.2      140409        123.855
575768.6      140482        123.7
575768        140555        123.546
575761.6      140629.5      123.403
575755.1      140704.1      123.263
575748.7      140778.6      123.124
579771.6      134866.6      125.407
579771.6      135116.6      125.786
579771.6      135366.6      126.003
579771.6      135616.6      126.187
579771.6      135866.6      126.356
579771.6      136116.6      126.457
579771.6      136366.6      126.501
580021.6      134866.6      124.836
578792.1      137114.5      127.939
579021.6      137116.6      127.682
579279.2      136586.1      128.216
579536.8      136555.6      127.393
579286.8      136805.6      127.912
579794.4      136525.2      126.399
579294.4      137025.2      127.387
581271.6      133366.6      124.062
581271.6      133616.6      123.996
581271.6      133866.6      123.937
581521.6      133366.6      123.893
581271.6      134116.6      123.885
581771.6      132366.6      124.042
581771.6      132616.6      123.961
581771.6      132866.6      123.878
582021.6      132366.6      123.854
581771.6      133116.6      123.795
583771.6      130616.6      122.874
583771.6      130866.6      122.902
583771.6      131116.6      122.916
584021.6      130616.6      122.746
583771.6      131366.6      122.916
584271.6      129616.6      122.433
584271.6      129866.6      122.486
584271.6      130116.6      122.538
584521.6      129616.6      122.3
584271.6      130366.6      122.582
584771.6      128616.6      122.028
584771.6      128866.6      122.067
584771.6      129116.6      122.105
585021.6      128616.6      121.912
584771.6      129366.6      122.14
585271.6      127616.6      121.644
585271.6      127866.6      121.682
585271.6      128116.6      121.715
585521.6      127616.6      121.511
585271.6      128366.6      121.75
585771.6      126616.6      121.265
585771.6      126866.6      121.285
585771.6      127116.6      121.31
586021.6      126616.6      121.131
585771.6      127366.6      121.337
586271.6      125116.6      120.994
586271.6      124866.6      120.993
586271.6      125366.6      120.989
586271.6      125616.6      120.984
586271.6      125866.6      120.979
586271.6      126116.6      120.976
586271.6      126366.6      120.976
586521.6      124866.6      120.871
586271.6      126616.6      120.979
585771.6      127616.6      121.367
585271.6      128616.6      121.787
584771.6      129616.6      122.174
584271.6      130616.6      122.617
582771.6      132116.6      123.396
583021.6      132116.6      123.243
583271.6      131616.6      123.179
583521.6      131616.6      123.039
583271.6      131866.6      123.147
583771.6      131616.6      122.903
583271.6      132116.6      123.101
586771.6      123866.6      120.695
586771.6      124116.6      120.721
586771.6      124366.6      120.735
587021.6      123866.6      120.563
586771.6      124616.6      120.738
587271.6      122866.6      120.198
587271.6      123116.6      120.276
587271.6      123366.6      120.34
587521.6      122866.6      120.037
587271.6      123616.6      120.385
587771.6      122116.6      119.506
587771.6      121866.6      119.374
587771.6      122366.6      119.632
588021.6      121866.6      119.13
587771.6      122616.6      119.749
588271.6      121366.6      118.544
588271.6      120866.6      118.232
588271.6      121616.6      118.701
588771.6      120616.6      117.357
588771.6      119866.6      116.824
588771.6      120866.6      117.523
588271.6      121866.6      118.856
587771.6      122866.6      119.853
587271.6      123866.6      120.416
586771.6      124866.6      120.732
582271.6      132366.6      123.667
582521.6      132366.6      123.492
582771.6      132366.6      123.327
588771.6      119116.6      116.087
588771.6      118366.6      115.467
581771.6      133366.6      123.718
580271.6      134866.6      124.618
580521.6      134866.6      124.401
580771.6      134366.6      124.217
581021.6      134366.6      124.03
580771.6      134616.6      124.198
581271.6      134366.6      123.84
580771.6      134866.6      124.186
588771.6      117616.6      115.189
588771.6      116866.6      115.339
576104.9      137124.1      126.52
576365.4      137192.3      127.082
576625.9      137260.5      127.565
576886.4      137328.7      127.841
577098.1      137341.3      128.055
577309.9      137354        128.299
577521.6      137366.6      128.385
577785.2      137365.2      128.324
578048.8      137363.8      128.128
578312.4      137362.5      127.918
578573.2      137367.1      127.692
578833.9      137371.8      127.402
588771.6      116116.6      115.851
586098.6      115582.3      119.63
586529.9      115294.8      118.96
587271.6      115366.6      118.813
588021.6      115366.6      117.741
588771.6      115366.6      116.55
567771.6      144616.6      125.979
567771.6      144866.6      125.854
567771.6      145116.6      125.653
567771.6      145366.6      125.43
567743.8      145664.9      124.92
567715.9      145963.3      124.345
567700.8      146297.3      117.688
567531.6      146598.2      117.688
570021.6      144616.6      124.572
569771.6      144616.6      124.675
570271.6      144616.6      124.479
569521.6      144616.6      124.789
570521.6      144616.6      124.389
569271.6      144616.6      124.912
570771.6      144616.6      124.3
569021.6      144616.6      125.04
571021.6      144616.6      124.213
568771.6      144616.6      125.179
571271.6      144616.6      124.127
568521.6      144616.6      125.346
571521.6      144616.6      124.041
568271.6      144616.6      125.542
571771.6      144616.6      123.952
568021.6      144616.6      125.754
572021.6      144616.6      123.862
572271.6      144616.6      123.772
572521.6      144616.6      123.684
572771.6      144616.6      123.597
573021.6      144616.6      123.509
573271.6      144616.6      123.422
573521.6      144616.6      123.339
573771.6      144616.6      123.264
574021.6      144616.6      123.201
574271.6      144616.6      123.149
574507.8      142837.6      123.779
574512.4      142930.6      123.732
574517        143023.6      123.687
574521.6      143116.6      123.643
574521.6      143366.6      123.546
574521.6      143616.6      123.461
574521.6      143866.6      123.376
574521.6      144116.6      123.288
574521.6      144366.6      123.196
574521.6      144616.6      123.103
576240.9      137541.4      126.46
576172.9      137332.8      126.513
575614.6      139910        125.231
575839.2      139869.1      124.811
576063.9      139828.3      124.464
576015.3      140094.1      124.022
576106.4      139991.9      124.078
576015.3      140159.1      123.882
576197.4      139889.6      124.108
576015.3      140224.1      123.738
576288.5      139787.4      124.119
576015.3      140289.1      123.595
576015.3      140357.7      123.449
576015.3      140426.2      123.305
576015.3      140494.8      123.17
576009.1      140572.2      123.035
576002.9      140649.6      122.908
575996.6      140727        122.786
580021.6      135116.6      124.896
580021.6      135366.6      124.969
580021.6      135616.6      125.097
580021.6      135866.6      125.344
580021.6      136116.6      125.521
580021.6      136366.6      125.612
580036.8      136555.6      125.58
580271.6      135116.6      124.641
579094.6      137376.4      127.008
579341.9      137243.1      126.853
579551.9      136744.7      127.113
579817.1      136683.7      126.26
579567.1      136933.7      126.802
580051.9      136744.7      125.492
579589.2      137109.9      126.538
581521.6      133616.6      123.823
581521.6      133866.6      123.759
581521.6      134116.6      123.701
581771.6      133616.6      123.646
581521.6      134366.6      123.649
582021.6      132616.6      123.776
582021.6      132866.6      123.695
582021.6      133116.6      123.612
582271.6      132616.6      123.589
582021.6      133366.6      123.537
584021.6      130866.6      122.772
584021.6      131116.6      122.784
584021.6      131366.6      122.783
584271.6      130866.6      122.64
584021.6      131616.6      122.771
584521.6      129866.6      122.351
584521.6      130116.6      122.408
584521.6      130366.6      122.454
584771.6      129866.6      122.224
584521.6      130616.6      122.487
585021.6      128866.6      121.95
585021.6      129116.6      121.989
585021.6      129366.6      122.025
585271.6      128866.6      121.826
585021.6      129616.6      122.062
585521.6      127866.6      121.548
585521.6      128116.6      121.58
585521.6      128366.6      121.614
585771.6      127866.6      121.399
585521.6      128616.6      121.651
586021.6      126866.6      121.145
586021.6      127116.6      121.164
586021.6      127366.6      121.186
586271.6      126866.6      120.987
586021.6      127616.6      121.211
586521.6      125116.6      120.865
586521.6      125366.6      120.854
586521.6      125616.6      120.842
586521.6      125866.6      120.83
586521.6      126116.6      120.819
586521.6      126366.6      120.812
586521.6      126616.6      120.809
586771.6      125116.6      120.719
586521.6      126866.6      120.812
586021.6      127866.6      121.239
585521.6      128866.6      121.691
585021.6      129866.6      122.109
584521.6      130866.6      122.508
583021.6      132366.6      123.175
583271.6      132366.6      123.038
583521.6      131866.6      123.008
583771.6      131866.6      122.875
583521.6      132116.6      122.965
584021.6      131866.6      122.745
583521.6      132366.6      122.908
587021.6      124116.6      120.585
587021.6      124366.6      120.594
587021.6      124616.6      120.589
587271.6      124116.6      120.433
