576771.62	152116.59	577021.62	152116.59	577021.62	152366.59	576771.62	152366.59
577021.62	152116.59	577271.62	152116.59	577271.62	152366.59	577021.62	152366.59
577271.62	152116.59	577521.62	152116.59	577521.62	152366.59	577271.62	152366.59
577521.62	152366.59	577521.62	152616.59	577271.62	152616.59	577271.62	152366.59
577521.62	152616.59	577521.62	152866.59	577271.62	152866.59	577271.62	152616.59
577271.62	152866.59	577021.62	152866.59	577021.62	152616.59	577271.62	152616.59
577021.62	152866.59	576771.62	152866.59	576771.62	152616.59	577021.62	152616.59
576771.62	152616.59	576771.62	152366.59	577021.62	152366.59	577021.62	152616.59
577021.62	152366.59	577271.62	152366.59	577271.62	152616.59	577021.62	152616.59
577521.62	152116.59	577698.62	152113.92	577712	152356.75	577521.62	152366.59
577698.62	152113.92	577875.69	152111.27	577902.44	152346.94	577712	152356.75
577875.69	152111.27	578052.69	152108.59	578043.84	152337.09	577902.44	152346.94
578043.84	152337.09	578091.65	152593.94	577929.12	152582.59	577902.44	152346.94
578091.65	152593.94	578147.63	152835.77	577963.61	152800.23	577929.12	152582.59
577963.61	152800.23	577738.75	152842.42	577725.38	152599.59	577929.12	152582.59
577738.75	152842.42	577521.62	152866.59	577521.62	152616.59	577725.38	152599.59
577521.62	152616.59	577521.62	152366.59	577712	152356.75	577725.38	152599.59
577712	152356.75	577902.44	152346.94	577929.12	152582.59	577725.38	152599.59
578052.69	152108.59	578245.19	152104.56	578205.65	152233.81	578043.84	152337.09
578245.19	152104.56	578437.62	152100.53	578411.31	152225.85	578205.65	152233.81
578437.62	152100.53	578619.25	152121.87	578582.38	152227.27	578411.31	152225.85
578263.13	152712.26	578147.63	152835.77	578091.65	152593.94	578233.17	152497.04
578091.65	152593.94	578043.84	152337.09	578205.65	152233.81	578233.17	152497.04
574004.45	152908.62	574213.29	152846.39	574233.06	153038.11	574085	153053.69
574213.29	152846.39	574363.56	152856.5	574386.5	153051.55	574233.06	153038.11
574363.56	152856.5	574521.62	152866.59	574540	153064.97	574386.5	153051.55
574540	153064.97	574558.31	153263.33	574409.44	153246.59	574386.5	153051.55
574558.31	153263.33	574664.31	153502.93	574514.85	153490.61	574409.44	153246.59
574514.85	153490.61	574334.39	153431.87	574260.5	153229.84	574409.44	153246.59
574334.39	153431.87	574147.31	153408.75	574111.62	153227.59	574260.5	153229.84
574111.62	153227.59	574085	153053.69	574233.06	153038.11	574260.5	153229.84
574233.06	153038.11	574386.5	153051.55	574409.44	153246.59	574260.5	153229.84
574521.62	152866.59	574771.62	152866.59	574783.88	153082.17	574540	153064.97
574771.62	152866.59	575021.62	152866.59	575027.75	153099.39	574783.88	153082.17
575021.62	152866.59	575271.62	152866.59	575271.62	153116.59	575027.75	153099.39
575271.62	153116.59	575271.62	153366.59	575033.88	153332.17	575027.75	153099.39
575271.62	153366.59	575271.62	153616.59	575040	153564.97	575033.88	153332.17
575040	153564.97	574808.31	153513.33	574796.06	153297.75	575033.88	153332.17
574808.31	153513.33	574664.31	153502.93	574558.31	153263.33	574796.06	153297.75
574558.31	153263.33	574540	153064.97	574783.88	153082.17	574796.06	153297.75
574783.88	153082.17	575027.75	153099.39	575033.88	153332.17	574796.06	153297.75
575271.62	152866.59	575521.62	152866.59	575521.62	153116.59	575271.62	153116.59
575521.62	152866.59	575771.62	152866.59	575771.62	153116.59	575521.62	153116.59
575771.62	152866.59	576021.62	152866.59	576021.62	153116.59	575771.62	153116.59
576021.62	153116.59	576021.62	153366.59	575771.62	153366.59	575771.62	153116.59
576021.62	153366.59	576021.62	153616.59	575771.62	153616.59	575771.62	153366.59
575771.62	153616.59	575521.62	153616.59	575521.62	153366.59	575771.62	153366.59
575521.62	153616.59	575271.62	153616.59	575271.62	153366.59	575521.62	153366.59
575271.62	153366.59	575271.62	153116.59	575521.62	153116.59	575521.62	153366.59
575521.62	153116.59	575771.62	153116.59	575771.62	153366.59	575521.62	153366.59
576021.62	152866.59	576271.62	152866.59	576257.62	153112.08	576021.62	153116.59
576271.62	152866.59	576521.62	152866.59	576493.56	153107.58	576257.62	153112.08
576521.62	152866.59	576771.62	152866.59	576729.56	153103.06	576493.56	153107.58
576729.56	153103.06	576687.44	153339.53	576465.5	153348.55	576493.56	153107.58
576687.44	153339.53	576645.38	153576	576437.44	153589.53	576465.5	153348.55
576437.44	153589.53	576229.56	153603.06	576243.56	153357.58	576465.5	153348.55
576229.56	153603.06	576021.62	153616.59	576021.62	153366.59	576243.56	153357.58
576021.62	153366.59	576021.62	153116.59	576257.62	153112.08	576243.56	153357.58
576257.62	153112.08	576493.56	153107.58	576465.5	153348.55	576243.56	153357.58
576771.62	152866.59	577021.62	152866.59	576984.44	153100.39	576729.56	153103.06
577021.62	152866.59	577271.62	152866.59	577239.31	153097.7	576984.44	153100.39
577271.62	152866.59	577521.62	152866.59	577458.11	153076.99	577239.31	153097.7
577458.11	153076.99	577404.9	153331.2	577207	153328.83	577239.31	153097.7
577404.9	153331.2	577401.25	153588.15	577205.62	153508.4	577207	153328.83
577205.62	153508.4	576899.69	153537.04	576947.19	153334.17	577207	153328.83
576899.69	153537.04	576645.38	153576	576687.44	153339.53	576947.19	153334.17
576687.44	153339.53	576729.56	153103.06	576984.44	153100.39	576947.19	153334.17
576984.44	153100.39	577239.31	153097.7	577207	153328.83	576947.19	153334.17
577521.62	152866.59	577738.75	152842.42	577662.5	153037.68	577458.11	153076.99
577738.75	152842.42	577963.61	152800.23	577882.4	152959.69	577662.5	153037.68
577963.61	152800.23	578147.63	152835.77	578056.06	152976.48	577882.4	152959.69
577539.75	153476.26	577401.25	153588.15	577404.9	153331.2	577557.95	153287.04
577404.9	153331.2	577458.11	153076.99	577662.5	153037.68	577557.95	153287.04
574147.31	153408.75	574334.39	153431.87	574360.28	153591.03	574206.33	153577.05
574334.39	153431.87	574514.85	153490.61	574550.78	153684.91	574360.28	153591.03
574514.85	153490.61	574664.31	153502.93	574674.28	153747.87	574550.78	153684.91
574674.28	153747.87	574655.97	154064.97	574519.78	153966.86	574550.78	153684.91
574655.97	154064.97	574510.75	154335.78	574410.76	154200.71	574519.78	153966.86
574664.31	153502.93	574808.31	153513.33	574798.96	153777.87	574674.28	153747.87
574808.31	153513.33	575040	153564.97	575034.5	153854.27	574798.96	153777.87
575040	153564.97	575271.62	153616.59	575272.5	153899.73	575034.5	153854.27
575272.5	153899.73	575273.44	154182.86	575028.94	154143.56	575034.5	153854.27
575273.44	154182.86	575332.3	154567.48	575239.09	154574.21	575028.94	154143.56
575239.09	154574.21	574765.25	154551.95	574784.44	154104.27	575028.94	154143.56
574765.25	154551.95	574510.75	154335.78	574655.97	154064.97	574784.44	154104.27
574655.97	154064.97	574674.28	153747.87	574798.96	153777.87	574784.44	154104.27
574798.96	153777.87	575034.5	153854.27	575028.94	154143.56	574784.44	154104.27
575271.62	153616.59	575521.62	153616.59	575522.25	153888.69	575272.5	153899.73
575521.62	153616.59	575771.62	153616.59	575771.94	153877.64	575522.25	153888.69
575771.62	153616.59	576021.62	153616.59	576021.62	153866.59	575771.94	153877.64
576021.62	153866.59	576021.62	154116.59	575772.19	154138.69	575771.94	153877.64
576021.62	154116.59	575827.72	154431.83	575526.05	154512.08	575772.19	154138.69
575526.05	154512.08	575407.46	154550.65	575522.81	154160.77	575772.19	154138.69
575407.46	154550.65	575332.3	154567.48	575273.44	154182.86	575522.81	154160.77
575273.44	154182.86	575272.5	153899.73	575522.25	153888.69	575522.81	154160.77
575522.25	153888.69	575771.94	153877.64	575772.19	154138.69	575522.81	154160.77
576021.62	153616.59	576229.56	153603.06	576217.56	153832.55	576021.62	153866.59
576229.56	153603.06	576437.44	153589.53	576413.38	153798.48	576217.56	153832.55
576437.44	153589.53	576645.38	153576	576611.89	153718.05	576413.38	153798.48
576611.89	153718.05	576547.48	153906.47	576335.26	154028.06	576413.38	153798.48
576547.48	153906.47	576432.08	154257.28	576291.01	154294.31	576335.26	154028.06
576291.01	154294.31	576088.39	154344.05	576205.5	154062.02	576335.26	154028.06
576088.39	154344.05	575827.72	154431.83	576021.62	154116.59	576205.5	154062.02
576021.62	154116.59	576021.62	153866.59	576217.56	153832.55	576205.5	154062.02
576217.56	153832.55	576413.38	153798.48	576335.26	154028.06	576205.5	154062.02
576645.38	153576	576899.69	153537.04	576799	153664.09	576611.89	153718.05
576899.69	153537.04	577205.62	153508.4	577081.52	153674.57	576799	153664.09
577205.62	153508.4	577401.25	153588.15	577246.6	153695.45	577081.52	153674.57
576594.14	154164.76	576432.08	154257.28	576547.48	153906.47	576690.57	153876.2
576547.48	153906.47	576611.89	153718.05	576799	153664.09	576690.57	153876.2
570021.62	132616.59	570021.62	132699.92	569854.94	132699.92	569771.62	132616.59
570021.62	132699.92	570021.62	132783.27	569938.31	132783.27	569854.94	132699.92
570021.62	132783.27	570021.62	132866.59	569938.31	132866.59	569938.31	132783.27
569938.31	132866.59	569854.94	132866.59	569854.94	132699.92	569938.31	132783.27
569854.94	132866.59	569771.62	132866.59	569771.62	132616.59	569854.94	132699.92
569771.62	132866.59	569854.94	132866.59	569854.94	133033.27	569771.62	133116.59
569854.94	132866.59	569938.31	132866.59	569938.31	132949.92	569854.94	133033.27
569938.31	132866.59	570021.62	132866.59	570021.62	132949.92	569938.31	132949.92
570021.62	132949.92	570021.62	133033.27	569854.94	133033.27	569938.31	132949.92
570021.62	133033.27	570021.62	133116.59	569771.62	133116.59	569854.94	133033.27
570021.62	133116.59	570021.62	133199.92	569854.94	133199.92	569771.62	133116.59
570021.62	133199.92	570021.62	133283.27	569938.31	133283.27	569854.94	133199.92
570021.62	133283.27	570021.62	133366.59	569938.31	133366.59	569938.31	133283.27
569938.31	133366.59	569854.94	133366.59	569854.94	133199.92	569938.31	133283.27
569854.94	133366.59	569771.62	133366.59	569771.62	133116.59	569854.94	133199.92
570271.62	132866.59	570188.31	132866.59	570188.31	132699.92	570271.62	132616.59
570188.31	132866.59	570104.94	132866.59	570104.94	132783.27	570188.31	132699.92
570104.94	132866.59	570021.62	132866.59	570021.62	132783.27	570104.94	132783.27
570021.62	132783.27	570021.62	132699.92	570188.31	132699.92	570104.94	132783.27
570021.62	132699.92	570021.62	132616.59	570271.62	132616.59	570188.31	132699.92
570521.62	132866.59	570438.31	132866.59	570438.31	132783.27	570521.62	132616.59
570438.31	132866.59	570354.94	132866.59	570354.94	132783.27	570438.31	132783.27
570354.94	132866.59	570271.62	132866.59	570271.62	132616.59	570354.94	132783.27
570271.62	132616.59	570521.62	132616.59	570438.31	132783.27	570354.94	132783.27
570771.62	132866.59	570688.31	132866.59	570688.31	132783.27	570771.62	132616.59
570688.31	132866.59	570604.94	132866.59	570604.94	132783.27	570688.31	132783.27
570604.94	132866.59	570521.62	132866.59	570521.62	132616.59	570604.94	132783.27
570521.62	132616.59	570771.62	132616.59	570688.31	132783.27	570604.94	132783.27
570771.62	132866.59	570771.62	132949.92	570688.31	132949.92	570688.31	132866.59
570771.62	132949.92	570771.62	133033.27	570688.31	133033.27	570688.31	132949.92
570771.62	133033.27	570771.62	133116.59	570688.31	133116.59	570688.31	133033.27
570688.31	133116.59	570604.94	133116.59	570604.94	133033.27	570688.31	133033.27
570604.94	133116.59	570521.62	133116.59	570521.62	133033.27	570604.94	133033.27
570521.62	133033.27	570521.62	132949.92	570604.94	132949.92	570604.94	133033.27
570521.62	132949.92	570521.62	132866.59	570604.94	132866.59	570604.94	132949.92
570604.94	132866.59	570688.31	132866.59	570688.31	132949.92	570604.94	132949.92
570688.31	132949.92	570688.31	133033.27	570604.94	133033.27	570604.94	132949.92
570771.62	133116.59	570771.62	133199.92	570688.31	133199.92	570688.31	133116.59
570771.62	133199.92	570771.62	133283.27	570688.31	133283.27	570688.31	133199.92
570771.62	133283.27	570771.62	133366.59	570688.31	133366.59	570688.31	133283.27
570688.31	133366.59	570604.94	133366.59	570604.94	133283.27	570688.31	133283.27
570604.94	133366.59	570521.62	133366.59	570521.62	133283.27	570604.94	133283.27
570521.62	133283.27	570521.62	133199.92	570604.94	133199.92	570604.94	133283.27
570521.62	133199.92	570521.62	133116.59	570604.94	133116.59	570604.94	133199.92
570604.94	133116.59	570688.31	133116.59	570688.31	133199.92	570604.94	133199.92
570688.31	133199.92	570688.31	133283.27	570604.94	133283.27	570604.94	133199.92
570521.62	133366.59	570438.31	133366.59	570438.31	133283.27	570521.62	133283.27
570438.31	133366.59	570354.94	133366.59	570354.94	133283.27	570438.31	133283.27
570354.94	133366.59	570271.62	133366.59	570271.62	133283.27	570354.94	133283.27
570271.62	133283.27	570271.62	133199.92	570354.94	133199.92	570354.94	133283.27
570271.62	133199.92	570271.62	133116.59	570354.94	133116.59	570354.94	133199.92
570354.94	133116.59	570438.31	133116.59	570438.31	133199.92	570354.94	133199.92
570438.31	133116.59	570521.62	133116.59	570521.62	133199.92	570438.31	133199.92
570521.62	133199.92	570521.62	133283.27	570438.31	133283.27	570438.31	133199.92
570438.31	133283.27	570354.94	133283.27	570354.94	133199.92	570438.31	133199.92
570271.62	133366.59	570188.31	133366.59	570188.31	133283.27	570271.62	133283.27
570188.31	133366.59	570104.94	133366.59	570104.94	133283.27	570188.31	133283.27
570104.94	133366.59	570021.62	133366.59	570021.62	133283.27	570104.94	133283.27
570021.62	133283.27	570021.62	133199.92	570104.94	133199.92	570104.94	133283.27
570021.62	133199.92	570021.62	133116.59	570104.94	133116.59	570104.94	133199.92
570104.94	133116.59	570188.31	133116.59	570188.31	133199.92	570104.94	133199.92
570188.31	133116.59	570271.62	133116.59	570271.62	133199.92	570188.31	133199.92
570271.62	133199.92	570271.62	133283.27	570188.31	133283.27	570188.31	133199.92
570188.31	133283.27	570104.94	133283.27	570104.94	133199.92	570188.31	133199.92
570021.62	133116.59	570021.62	133033.27	570104.94	133033.27	570104.94	133116.59
570021.62	133033.27	570021.62	132949.92	570104.94	132949.92	570104.94	133033.27
570021.62	132949.92	570021.62	132866.59	570104.94	132866.59	570104.94	132949.92
570104.94	132866.59	570188.31	132866.59	570188.31	132949.92	570104.94	132949.92
570188.31	132866.59	570271.62	132866.59	570271.62	132949.92	570188.31	132949.92
570271.62	132949.92	570271.62	133033.27	570188.31	133033.27	570188.31	132949.92
570271.62	133033.27	570271.62	133116.59	570188.31	133116.59	570188.31	133033.27
570188.31	133116.59	570104.94	133116.59	570104.94	133033.27	570188.31	133033.27
570104.94	133033.27	570104.94	132949.92	570188.31	132949.92	570188.31	133033.27
570271.62	132866.59	570354.94	132866.59	570354.94	132949.92	570271.62	132949.92
570354.94	132866.59	570438.31	132866.59	570438.31	132949.92	570354.94	132949.92
570438.31	132866.59	570521.62	132866.59	570521.62	132949.92	570438.31	132949.92
570521.62	132949.92	570521.62	133033.27	570438.31	133033.27	570438.31	132949.92
570521.62	133033.27	570521.62	133116.59	570438.31	133116.59	570438.31	133033.27
570438.31	133116.59	570354.94	133116.59	570354.94	133033.27	570438.31	133033.27
570354.94	133116.59	570271.62	133116.59	570271.62	133033.27	570354.94	133033.27
570271.62	133033.27	570271.62	132949.92	570354.94	132949.92	570354.94	133033.27
570354.94	132949.92	570438.31	132949.92	570438.31	133033.27	570354.94	133033.27
571021.62	132866.59	570938.31	132866.59	570938.31	132783.27	571021.62	132616.59
570938.31	132866.59	570854.94	132866.59	570854.94	132783.27	570938.31	132783.27
570854.94	132866.59	570771.62	132866.59	570771.62	132616.59	570854.94	132783.27
570771.62	132616.59	571021.62	132616.59	570938.31	132783.27	570854.94	132783.27
571271.62	132866.59	571188.31	132866.59	571188.31	132783.27	571271.62	132616.59
571188.31	132866.59	571104.94	132866.59	571104.94	132783.27	571188.31	132783.27
571104.94	132866.59	571021.62	132866.59	571021.62	132616.59	571104.94	132783.27
571021.62	132616.59	571271.62	132616.59	571188.31	132783.27	571104.94	132783.27
571521.62	132866.59	571438.31	132866.59	571438.31	132783.27	571521.62	132616.59
571438.31	132866.59	571354.94	132866.59	571354.94	132783.27	571438.31	132783.27
571354.94	132866.59	571271.62	132866.59	571271.62	132616.59	571354.94	132783.27
571271.62	132616.59	571521.62	132616.59	571438.31	132783.27	571354.94	132783.27
571521.62	132866.59	571521.62	132949.92	571438.31	132949.92	571438.31	132866.59
571521.62	132949.92	571521.62	133033.27	571438.31	133033.27	571438.31	132949.92
571521.62	133033.27	571521.62	133116.59	571438.31	133116.59	571438.31	133033.27
571438.31	133116.59	571354.94	133116.59	571354.94	133033.27	571438.31	133033.27
571354.94	133116.59	571271.62	133116.59	571271.62	133033.27	571354.94	133033.27
571271.62	133033.27	571271.62	132949.92	571354.94	132949.92	571354.94	133033.27
571271.62	132949.92	571271.62	132866.59	571354.94	132866.59	571354.94	132949.92
571354.94	132866.59	571438.31	132866.59	571438.31	132949.92	571354.94	132949.92
571438.31	132949.92	571438.31	133033.27	571354.94	133033.27	571354.94	132949.92
571521.62	133116.59	571521.62	133199.92	571438.31	133199.92	571438.31	133116.59
571521.62	133199.92	571521.62	133283.27	571438.31	133283.27	571438.31	133199.92
571521.62	133283.27	571521.62	133366.59	571438.31	133366.59	571438.31	133283.27
571438.31	133366.59	571354.94	133366.59	571354.94	133283.27	571438.31	133283.27
571354.94	133366.59	571271.62	133366.59	571271.62	133283.27	571354.94	133283.27
571271.62	133283.27	571271.62	133199.92	571354.94	133199.92	571354.94	133283.27
571271.62	133199.92	571271.62	133116.59	571354.94	133116.59	571354.94	133199.92
571354.94	133116.59	571438.31	133116.59	571438.31	133199.92	571354.94	133199.92
571438.31	133199.92	571438.31	133283.27	571354.94	133283.27	571354.94	133199.92
571271.62	133366.59	571188.31	133366.59	571188.31	133283.27	571271.62	133283.27
571188.31	133366.59	571104.94	133366.59	571104.94	133283.27	571188.31	133283.27
571104.94	133366.59	571021.62	133366.59	571021.62	133283.27	571104.94	133283.27
571021.62	133283.27	571021.62	133199.92	571104.94	133199.92	571104.94	133283.27
571021.62	133199.92	571021.62	133116.59	571104.94	133116.59	571104.94	133199.92
571104.94	133116.59	571188.31	133116.59	571188.31	133199.92	571104.94	133199.92
571188.31	133116.59	571271.62	133116.59	571271.62	133199.92	571188.31	133199.92
571271.62	133199.92	571271.62	133283.27	571188.31	133283.27	571188.31	133199.92
571188.31	133283.27	571104.94	133283.27	571104.94	133199.92	571188.31	133199.92
571021.62	133366.59	570938.31	133366.59	570938.31	133283.27	571021.62	133283.27
570938.31	133366.59	570854.94	133366.59	570854.94	133283.27	570938.31	133283.27
570854.94	133366.59	570771.62	133366.59	570771.62	133283.27	570854.94	133283.27
570771.62	133283.27	570771.62	133199.92	570854.94	133199.92	570854.94	133283.27
570771.62	133199.92	570771.62	133116.59	570854.94	133116.59	570854.94	133199.92
570854.94	133116.59	570938.31	133116.59	570938.31	133199.92	570854.94	133199.92
570938.31	133116.59	571021.62	133116.59	571021.62	133199.92	570938.31	133199.92
571021.62	133199.92	571021.62	133283.27	570938.31	133283.27	570938.31	133199.92
570938.31	133283.27	570854.94	133283.27	570854.94	133199.92	570938.31	133199.92
570771.62	133116.59	570771.62	133033.27	570854.94	133033.27	570854.94	133116.59
570771.62	133033.27	570771.62	132949.92	570854.94	132949.92	570854.94	133033.27
570771.62	132949.92	570771.62	132866.59	570854.94	132866.59	570854.94	132949.92
570854.94	132866.59	570938.31	132866.59	570938.31	132949.92	570854.94	132949.92
570938.31	132866.59	571021.62	132866.59	571021.62	132949.92	570938.31	132949.92
571021.62	132949.92	571021.62	133033.27	570938.31	133033.27	570938.31	132949.92
571021.62	133033.27	571021.62	133116.59	570938.31	133116.59	570938.31	133033.27
570938.31	133116.59	570854.94	133116.59	570854.94	133033.27	570938.31	133033.27
570854.94	133033.27	570854.94	132949.92	570938.31	132949.92	570938.31	133033.27
571021.62	132866.59	571104.94	132866.59	571104.94	132949.92	571021.62	132949.92
571104.94	132866.59	571188.31	132866.59	571188.31	132949.92	571104.94	132949.92
571188.31	132866.59	571271.62	132866.59	571271.62	132949.92	571188.31	132949.92
571271.62	132949.92	571271.62	133033.27	571188.31	133033.27	571188.31	132949.92
571271.62	133033.27	571271.62	133116.59	571188.31	133116.59	571188.31	133033.27
571188.31	133116.59	571104.94	133116.59	571104.94	133033.27	571188.31	133033.27
571104.94	133116.59	571021.62	133116.59	571021.62	133033.27	571104.94	133033.27
571021.62	133033.27	571021.62	132949.92	571104.94	132949.92	571104.94	133033.27
571104.94	132949.92	571188.31	132949.92	571188.31	133033.27	571104.94	133033.27
571771.62	132866.59	571688.31	132866.59	571688.31	132783.27	571771.62	132616.59
571688.31	132866.59	571604.94	132866.59	571604.94	132783.27	571688.31	132783.27
571604.94	132866.59	571521.62	132866.59	571521.62	132616.59	571604.94	132783.27
571521.62	132616.59	571771.62	132616.59	571688.31	132783.27	571604.94	132783.27
572021.62	132866.59	571938.31	132866.59	571938.31	132783.27	572021.62	132616.59
571938.31	132866.59	571854.94	132866.59	571854.94	132783.27	571938.31	132783.27
571854.94	132866.59	571771.62	132866.59	571771.62	132616.59	571854.94	132783.27
571771.62	132616.59	572021.62	132616.59	571938.31	132783.27	571854.94	132783.27
572271.62	132866.59	572188.31	132866.59	572188.31	132783.27	572271.62	132616.59
572188.31	132866.59	572104.94	132866.59	572104.94	132783.27	572188.31	132783.27
572104.94	132866.59	572021.62	132866.59	572021.62	132616.59	572104.94	132783.27
572021.62	132616.59	572271.62	132616.59	572188.31	132783.27	572104.94	132783.27
572271.62	132866.59	572271.62	132949.92	572188.31	132949.92	572188.31	132866.59
572271.62	132949.92	572271.62	133033.27	572188.31	133033.27	572188.31	132949.92
572271.62	133033.27	572271.62	133116.59	572188.31	133116.59	572188.31	133033.27
572188.31	133116.59	572104.94	133116.59	572104.94	133033.27	572188.31	133033.27
572104.94	133116.59	572021.62	133116.59	572021.62	133033.27	572104.94	133033.27
572021.62	133033.27	572021.62	132949.92	572104.94	132949.92	572104.94	133033.27
572021.62	132949.92	572021.62	132866.59	572104.94	132866.59	572104.94	132949.92
572104.94	132866.59	572188.31	132866.59	572188.31	132949.92	572104.94	132949.92
572188.31	132949.92	572188.31	133033.27	572104.94	133033.27	572104.94	132949.92
572271.62	133116.59	572271.62	133199.92	572188.31	133199.92	572188.31	133116.59
572271.62	133199.92	572271.62	133283.27	572188.31	133283.27	572188.31	133199.92
572271.62	133283.27	572271.62	133366.59	572188.31	133366.59	572188.31	133283.27
572188.31	133366.59	572104.94	133366.59	572104.94	133283.27	572188.31	133283.27
572104.94	133366.59	572021.62	133366.59	572021.62	133283.27	572104.94	133283.27
572021.62	133283.27	572021.62	133199.92	572104.94	133199.92	572104.94	133283.27
572021.62	133199.92	572021.62	133116.59	572104.94	133116.59	572104.94	133199.92
572104.94	133116.59	572188.31	133116.59	572188.31	133199.92	572104.94	133199.92
572188.31	133199.92	572188.31	133283.27	572104.94	133283.27	572104.94	133199.92
572021.62	133366.59	571938.31	133366.59	571938.31	133283.27	572021.62	133283.27
571938.31	133366.59	571854.94	133366.59	571854.94	133283.27	571938.31	133283.27
571854.94	133366.59	571771.62	133366.59	571771.62	133283.27	571854.94	133283.27
571771.62	133283.27	571771.62	133199.92	571854.94	133199.92	571854.94	133283.27
571771.62	133199.92	571771.62	133116.59	571854.94	133116.59	571854.94	133199.92
571854.94	133116.59	571938.31	133116.59	571938.31	133199.92	571854.94	133199.92
571938.31	133116.59	572021.62	133116.59	572021.62	133199.92	571938.31	133199.92
572021.62	133199.92	572021.62	133283.27	571938.31	133283.27	571938.31	133199.92
571938.31	133283.27	571854.94	133283.27	571854.94	133199.92	571938.31	133199.92
571771.62	133366.59	571688.31	133366.59	571688.31	133283.27	571771.62	133283.27
571688.31	133366.59	571604.94	133366.59	571604.94	133283.27	571688.31	133283.27
571604.94	133366.59	571521.62	133366.59	571521.62	133283.27	571604.94	133283.27
571521.62	133283.27	571521.62	133199.92	571604.94	133199.92	571604.94	133283.27
571521.62	133199.92	571521.62	133116.59	571604.94	133116.59	571604.94	133199.92
571604.94	133116.59	571688.31	133116.59	571688.31	133199.92	571604.94	133199.92
571688.31	133116.59	571771.62	133116.59	571771.62	133199.92	571688.31	133199.92
571771.62	133199.92	571771.62	133283.27	571688.31	133283.27	571688.31	133199.92
571688.31	133283.27	571604.94	133283.27	571604.94	133199.92	571688.31	133199.92
571521.62	133116.59	571521.62	133033.27	571604.94	133033.27	571604.94	133116.59
571521.62	133033.27	571521.62	132949.92	571604.94	132949.92	571604.94	133033.27
571521.62	132949.92	571521.62	132866.59	571604.94	132866.59	571604.94	132949.92
571604.94	132866.59	571688.31	132866.59	571688.31	132949.92	571604.94	132949.92
571688.31	132866.59	571771.62	132866.59	571771.62	132949.92	571688.31	132949.92
571771.62	132949.92	571771.62	133033.27	571688.31	133033.27	571688.31	132949.92
571771.62	133033.27	571771.62	133116.59	571688.31	133116.59	571688.31	133033.27
571688.31	133116.59	571604.94	133116.59	571604.94	133033.27	571688.31	133033.27
571604.94	133033.27	571604.94	132949.92	571688.31	132949.92	571688.31	133033.27
571771.62	132866.59	571854.94	132866.59	571854.94	132949.92	571771.62	132949.92
571854.94	132866.59	571938.31	132866.59	571938.31	132949.92	571854.94	132949.92
571938.31	132866.59	572021.62	132866.59	572021.62	132949.92	571938.31	132949.92
572021.62	132949.92	572021.62	133033.27	571938.31	133033.27	571938.31	132949.92
572021.62	133033.27	572021.62	133116.59	571938.31	133116.59	571938.31	133033.27
571938.31	133116.59	571854.94	133116.59	571854.94	133033.27	571938.31	133033.27
571854.94	133116.59	571771.62	133116.59	571771.62	133033.27	571854.94	133033.27
571771.62	133033.27	571771.62	132949.92	571854.94	132949.92	571854.94	133033.27
571854.94	132949.92	571938.31	132949.92	571938.31	133033.27	571854.94	133033.27
572521.62	132866.59	572438.31	132866.59	572438.31	132783.27	572521.62	132616.59
572438.31	132866.59	572354.94	132866.59	572354.94	132783.27	572438.31	132783.27
572354.94	132866.59	572271.62	132866.59	572271.62	132616.59	572354.94	132783.27
572271.62	132616.59	572521.62	132616.59	572438.31	132783.27	572354.94	132783.27
572771.62	132866.59	572688.31	132866.59	572688.31	132783.27	572771.62	132616.59
572688.31	132866.59	572604.94	132866.59	572604.94	132783.27	572688.31	132783.27
572604.94	132866.59	572521.62	132866.59	572521.62	132616.59	572604.94	132783.27
572521.62	132616.59	572771.62	132616.59	572688.31	132783.27	572604.94	132783.27
573021.62	132866.59	572938.31	132866.59	572938.31	132783.27	573021.62	132616.59
572938.31	132866.59	572854.94	132866.59	572854.94	132783.27	572938.31	132783.27
572854.94	132866.59	572771.62	132866.59	572771.62	132616.59	572854.94	132783.27
572771.62	132616.59	573021.62	132616.59	572938.31	132783.27	572854.94	132783.27
573021.62	132866.59	573021.62	132949.92	572938.31	132949.92	572938.31	132866.59
573021.62	132949.92	573021.62	133033.27	572938.31	133033.27	572938.31	132949.92
573021.62	133033.27	573021.62	133116.59	572938.31	133116.59	572938.31	133033.27
572938.31	133116.59	572854.94	133116.59	572854.94	133033.27	572938.31	133033.27
572854.94	133116.59	572771.62	133116.59	572771.62	133033.27	572854.94	133033.27
572771.62	133033.27	572771.62	132949.92	572854.94	132949.92	572854.94	133033.27
572771.62	132949.92	572771.62	132866.59	572854.94	132866.59	572854.94	132949.92
572854.94	132866.59	572938.31	132866.59	572938.31	132949.92	572854.94	132949.92
572938.31	132949.92	572938.31	133033.27	572854.94	133033.27	572854.94	132949.92
573021.62	133116.59	573021.62	133199.92	572938.31	133199.92	572938.31	133116.59
573021.62	133199.92	573021.62	133283.27	572938.31	133283.27	572938.31	133199.92
573021.62	133283.27	573021.62	133366.59	572938.31	133366.59	572938.31	133283.27
572938.31	133366.59	572854.94	133366.59	572854.94	133283.27	572938.31	133283.27
572854.94	133366.59	572771.62	133366.59	572771.62	133283.27	572854.94	133283.27
572771.62	133283.27	572771.62	133199.92	572854.94	133199.92	572854.94	133283.27
