5.790216199999999953e+05 1.221166000000000058e+05 5.797716199999999953e+05 1.221166000000000058e+05 5.797716199999999953e+05 1.228666000000000058e+05 5.790216199999999953e+05 1.228666000000000058e+05 6.354953955155740353e+00
5.790216199999999953e+05 1.228666000000000058e+05 5.797716199999999953e+05 1.228666000000000058e+05 5.797716199999999953e+05 1.236166000000000058e+05 5.790216199999999953e+05 1.236166000000000058e+05 6.957765364383083906e+00
5.790216199999999953e+05 1.236166000000000058e+05 5.797716199999999953e+05 1.236166000000000058e+05 5.797716199999999953e+05 1.243666000000000058e+05 5.790216199999999953e+05 1.243666000000000058e+05 7.116007952727426478e+00
5.790216199999999953e+05 1.243666000000000058e+05 5.797716199999999953e+05 1.243666000000000058e+05 5.797716199999999953e+05 1.251166000000000058e+05 5.790216199999999953e+05 1.251166000000000058e+05 7.308342194265721403e+00
5.790216199999999953e+05 1.251166000000000058e+05 5.797716199999999953e+05 1.251166000000000058e+05 5.797716199999999953e+05 1.258666000000000058e+05 5.790216199999999953e+05 1.258666000000000058e+05 7.617273646532141562e+00
5.790216199999999953e+05 1.258666000000000058e+05 5.797716199999999953e+05 1.258666000000000058e+05 5.797716199999999953e+05 1.266166000000000058e+05 5.790216199999999953e+05 1.266166000000000058e+05 8.033089739424458031e+00
5.790216199999999953e+05 1.266166000000000058e+05 5.797716199999999953e+05 1.266166000000000058e+05 5.797716199999999953e+05 1.273666000000000058e+05 5.790216199999999953e+05 1.273666000000000058e+05 8.476325997668261891e+00
5.790216199999999953e+05 1.273666000000000058e+05 5.797716199999999953e+05 1.273666000000000058e+05 5.797716199999999953e+05 1.281166000000000058e+05 5.790216199999999953e+05 1.281166000000000058e+05 9.058521838186690545e+00
5.790216199999999953e+05 1.281166000000000058e+05 5.797716199999999953e+05 1.281166000000000058e+05 5.797716199999999953e+05 1.288666000000000058e+05 5.790216199999999953e+05 1.288666000000000058e+05 9.426536239861288635e+00
5.790216199999999953e+05 1.288666000000000058e+05 5.797716199999999953e+05 1.288666000000000058e+05 5.797716199999999953e+05 1.296166000000000058e+05 5.790216199999999953e+05 1.296166000000000058e+05 9.643008702595514237e+00
5.790216199999999953e+05 1.296166000000000058e+05 5.797716199999999953e+05 1.296166000000000058e+05 5.797716199999999953e+05 1.303666000000000058e+05 5.790216199999999953e+05 1.303666000000000058e+05 9.899982739835163414e+00
5.790216199999999953e+05 1.303666000000000058e+05 5.797716199999999953e+05 1.303666000000000058e+05 5.797716199999999953e+05 1.311166000000000058e+05 5.790216199999999953e+05 1.311166000000000058e+05 1.001671590944587464e+01
5.790216199999999953e+05 1.311166000000000058e+05 5.797716199999999953e+05 1.311166000000000058e+05 5.797716199999999953e+05 1.318666000000000058e+05 5.790216199999999953e+05 1.318666000000000058e+05 9.933118750839708966e+00
5.790216199999999953e+05 1.318666000000000058e+05 5.797716199999999953e+05 1.318666000000000058e+05 5.797716199999999953e+05 1.326166000000000058e+05 5.790216199999999953e+05 1.326166000000000058e+05 9.800651216343378991e+00
5.790216199999999953e+05 1.326166000000000058e+05 5.797716199999999953e+05 1.326166000000000058e+05 5.797716199999999953e+05 1.333666000000000058e+05 5.790216199999999953e+05 1.333666000000000058e+05 9.610249899176093180e+00
5.790216199999999953e+05 1.333666000000000058e+05 5.797716199999999953e+05 1.333666000000000058e+05 5.797716199999999953e+05 1.341166000000000058e+05 5.790216199999999953e+05 1.341166000000000058e+05 9.283400908550159869e+00
5.790216199999999953e+05 1.341166000000000058e+05 5.797716199999999953e+05 1.341166000000000058e+05 5.797716199999999953e+05 1.348666000000000058e+05 5.790216199999999953e+05 1.348666000000000058e+05 8.784169037144119230e+00
5.790216199999999953e+05 1.348666000000000058e+05 5.797716199999999953e+05 1.348666000000000058e+05 5.797716199999999953e+05 1.356166000000000058e+05 5.790216199999999953e+05 1.356166000000000058e+05 8.179038804227902304e+00
5.790216199999999953e+05 1.356166000000000058e+05 5.797716199999999953e+05 1.356166000000000058e+05 5.797716199999999953e+05 1.363666000000000058e+05 5.790216199999999953e+05 1.363666000000000058e+05 7.774553370689057274e+00
5.790216199999999953e+05 1.363666000000000058e+05 5.797716199999999953e+05 1.363666000000000058e+05 5.797716199999999953e+05 1.371166000000000058e+05 5.790216199999999953e+05 1.371166000000000058e+05 7.350839068410625288e+00
5.790216199999999953e+05 1.371166000000000058e+05 5.797716199999999953e+05 1.371166000000000058e+05 5.797716199999999953e+05 1.378666000000000058e+05 5.790216199999999953e+05 1.378666000000000058e+05 7.116316998711474717e+00
5.790216199999999953e+05 1.393666000000000058e+05 5.797716199999999953e+05 1.393666000000000058e+05 5.797716199999999953e+05 1.401166000000000058e+05 5.790216199999999953e+05 1.401166000000000058e+05 6.139390194091886244e+00
5.790216199999999953e+05 1.423666000000000058e+05 5.797716199999999953e+05 1.423666000000000058e+05 5.797716199999999953e+05 1.431166000000000058e+05 5.790216199999999953e+05 1.431166000000000058e+05 6.426057755794509774e+00
5.790216199999999953e+05 1.431166000000000058e+05 5.797716199999999953e+05 1.431166000000000058e+05 5.797716199999999953e+05 1.438666000000000058e+05 5.790216199999999953e+05 1.438666000000000058e+05 6.726260132616997289e+00
5.790216199999999953e+05 1.438666000000000058e+05 5.797716199999999953e+05 1.438666000000000058e+05 5.797716199999999953e+05 1.446166000000000058e+05 5.790216199999999953e+05 1.446166000000000058e+05 7.387312108831490143e+00
5.790216199999999953e+05 1.446166000000000058e+05 5.797716199999999953e+05 1.446166000000000058e+05 5.797716199999999953e+05 1.453666000000000058e+05 5.790216199999999953e+05 1.453666000000000058e+05 7.656899995994754349e+00
5.790216199999999953e+05 1.453666000000000058e+05 5.797716199999999953e+05 1.453666000000000058e+05 5.797716199999999953e+05 1.461166000000000058e+05 5.790216199999999953e+05 1.461166000000000058e+05 0.000000000000000000e+00
5.790216199999999953e+05 1.461166000000000058e+05 5.797716199999999953e+05 1.461166000000000058e+05 5.797716199999999953e+05 1.468666000000000058e+05 5.790216199999999953e+05 1.468666000000000058e+05 0.000000000000000000e+00
5.790216199999999953e+05 1.468666000000000058e+05 5.797716199999999953e+05 1.468666000000000058e+05 5.797716199999999953e+05 1.476166000000000058e+05 5.790216199999999953e+05 1.476166000000000058e+05 0.000000000000000000e+00
5.790216199999999953e+05 1.476166000000000058e+05 5.797716199999999953e+05 1.476166000000000058e+05 5.797716199999999953e+05 1.483666000000000058e+05 5.790216199999999953e+05 1.483666000000000058e+05 0.000000000000000000e+00
5.790216199999999953e+05 1.483666000000000058e+05 5.797716199999999953e+05 1.483666000000000058e+05 5.797716199999999953e+05 1.491166000000000058e+05 5.790216199999999953e+05 1.491166000000000058e+05 0.000000000000000000e+00
5.790216199999999953e+05 1.491166000000000058e+05 5.797716199999999953e+05 1.491166000000000058e+05 5.797716199999999953e+05 1.498666000000000058e+05 5.790216199999999953e+05 1.498666000000000058e+05 0.000000000000000000e+00
5.797716199999999953e+05 1.213666000000000058e+05 5.805216199999999953e+05 1.213666000000000058e+05 5.805216199999999953e+05 1.221166000000000058e+05 5.797716199999999953e+05 1.221166000000000058e+05 6.328626423283876257e+00
5.797716199999999953e+05 1.221166000000000058e+05 5.805216199999999953e+05 1.221166000000000058e+05 5.805216199999999953e+05 1.228666000000000058e+05 5.797716199999999953e+05 1.228666000000000058e+05 6.265156519126874990e+00
5.797716199999999953e+05 1.228666000000000058e+05 5.805216199999999953e+05 1.228666000000000058e+05 5.805216199999999953e+05 1.236166000000000058e+05 5.797716199999999953e+05 1.236166000000000058e+05 6.386528156342880180e+00
5.797716199999999953e+05 1.236166000000000058e+05 5.805216199999999953e+05 1.236166000000000058e+05 5.805216199999999953e+05 1.243666000000000058e+05 5.797716199999999953e+05 1.243666000000000058e+05 6.777446479774138943e+00
5.797716199999999953e+05 1.243666000000000058e+05 5.805216199999999953e+05 1.243666000000000058e+05 5.805216199999999953e+05 1.251166000000000058e+05 5.797716199999999953e+05 1.251166000000000058e+05 8.243841782052685474e+00
5.797716199999999953e+05 1.251166000000000058e+05 5.805216199999999953e+05 1.251166000000000058e+05 5.805216199999999953e+05 1.258666000000000058e+05 5.797716199999999953e+05 1.258666000000000058e+05 9.488027376465346663e+00
5.797716199999999953e+05 1.258666000000000058e+05 5.805216199999999953e+05 1.258666000000000058e+05 5.805216199999999953e+05 1.266166000000000058e+05 5.797716199999999953e+05 1.266166000000000058e+05 9.647698893186140268e+00
5.797716199999999953e+05 1.266166000000000058e+05 5.805216199999999953e+05 1.266166000000000058e+05 5.805216199999999953e+05 1.273666000000000058e+05 5.797716199999999953e+05 1.273666000000000058e+05 9.561804957013553263e+00
5.797716199999999953e+05 1.273666000000000058e+05 5.805216199999999953e+05 1.273666000000000058e+05 5.805216199999999953e+05 1.281166000000000058e+05 5.797716199999999953e+05 1.281166000000000058e+05 9.452136137684915340e+00
5.797716199999999953e+05 1.281166000000000058e+05 5.805216199999999953e+05 1.281166000000000058e+05 5.805216199999999953e+05 1.288666000000000058e+05 5.797716199999999953e+05 1.288666000000000058e+05 9.599014739779123673e+00
5.797716199999999953e+05 1.288666000000000058e+05 5.805216199999999953e+05 1.288666000000000058e+05 5.805216199999999953e+05 1.296166000000000058e+05 5.797716199999999953e+05 1.296166000000000058e+05 9.867868394254132980e+00
5.797716199999999953e+05 1.296166000000000058e+05 5.805216199999999953e+05 1.296166000000000058e+05 5.805216199999999953e+05 1.303666000000000058e+05 5.797716199999999953e+05 1.303666000000000058e+05 1.013481476968779127e+01
5.797716199999999953e+05 1.303666000000000058e+05 5.805216199999999953e+05 1.303666000000000058e+05 5.805216199999999953e+05 1.311166000000000058e+05 5.797716199999999953e+05 1.311166000000000058e+05 1.020331378579983372e+01
5.797716199999999953e+05 1.311166000000000058e+05 5.805216199999999953e+05 1.311166000000000058e+05 5.805216199999999953e+05 1.318666000000000058e+05 5.797716199999999953e+05 1.318666000000000058e+05 1.009079193760723925e+01
5.797716199999999953e+05 1.318666000000000058e+05 5.805216199999999953e+05 1.318666000000000058e+05 5.805216199999999953e+05 1.326166000000000058e+05 5.797716199999999953e+05 1.326166000000000058e+05 9.870450239086689947e+00
5.797716199999999953e+05 1.326166000000000058e+05 5.805216199999999953e+05 1.326166000000000058e+05 5.805216199999999953e+05 1.333666000000000058e+05 5.797716199999999953e+05 1.333666000000000058e+05 9.580051513667838137e+00
5.797716199999999953e+05 1.333666000000000058e+05 5.805216199999999953e+05 1.333666000000000058e+05 5.805216199999999953e+05 1.341166000000000058e+05 5.797716199999999953e+05 1.341166000000000058e+05 9.197977345505581326e+00
5.797716199999999953e+05 1.341166000000000058e+05 5.805216199999999953e+05 1.341166000000000058e+05 5.805216199999999953e+05 1.348666000000000058e+05 5.797716199999999953e+05 1.348666000000000058e+05 8.719752244352193316e+00
5.797716199999999953e+05 1.348666000000000058e+05 5.805216199999999953e+05 1.348666000000000058e+05 5.805216199999999953e+05 1.356166000000000058e+05 5.797716199999999953e+05 1.356166000000000058e+05 8.090453762612835220e+00
5.797716199999999953e+05 1.356166000000000058e+05 5.805216199999999953e+05 1.356166000000000058e+05 5.805216199999999953e+05 1.363666000000000058e+05 5.797716199999999953e+05 1.363666000000000058e+05 7.708288465853958549e+00
5.797716199999999953e+05 1.363666000000000058e+05 5.805216199999999953e+05 1.363666000000000058e+05 5.805216199999999953e+05 1.371166000000000058e+05 5.797716199999999953e+05 1.371166000000000058e+05 7.335472149907498185e+00
5.797716199999999953e+05 1.371166000000000058e+05 5.805216199999999953e+05 1.371166000000000058e+05 5.805216199999999953e+05 1.378666000000000058e+05 5.797716199999999953e+05 1.378666000000000058e+05 7.129232963967554682e+00
5.797716199999999953e+05 1.386166000000000058e+05 5.805216199999999953e+05 1.386166000000000058e+05 5.805216199999999953e+05 1.393666000000000058e+05 5.797716199999999953e+05 1.393666000000000058e+05 6.600712386609636440e+00
5.797716199999999953e+05 1.423666000000000058e+05 5.805216199999999953e+05 1.423666000000000058e+05 5.805216199999999953e+05 1.431166000000000058e+05 5.797716199999999953e+05 1.431166000000000058e+05 6.387982637124011376e+00
5.797716199999999953e+05 1.431166000000000058e+05 5.805216199999999953e+05 1.431166000000000058e+05 5.805216199999999953e+05 1.438666000000000058e+05 5.797716199999999953e+05 1.438666000000000058e+05 6.607524152937719997e+00
5.797716199999999953e+05 1.438666000000000058e+05 5.805216199999999953e+05 1.438666000000000058e+05 5.805216199999999953e+05 1.446166000000000058e+05 5.797716199999999953e+05 1.446166000000000058e+05 6.904008232363059605e+00
5.797716199999999953e+05 1.446166000000000058e+05 5.805216199999999953e+05 1.446166000000000058e+05 5.805216199999999953e+05 1.453666000000000058e+05 5.797716199999999953e+05 1.453666000000000058e+05 7.075520753749860781e+00
5.797716199999999953e+05 1.453666000000000058e+05 5.805216199999999953e+05 1.453666000000000058e+05 5.805216199999999953e+05 1.461166000000000058e+05 5.797716199999999953e+05 1.461166000000000058e+05 0.000000000000000000e+00
5.797716199999999953e+05 1.461166000000000058e+05 5.805216199999999953e+05 1.461166000000000058e+05 5.805216199999999953e+05 1.468666000000000058e+05 5.797716199999999953e+05 1.468666000000000058e+05 0.000000000000000000e+00
5.797716199999999953e+05 1.468666000000000058e+05 5.805216199999999953e+05 1.468666000000000058e+05 5.805216199999999953e+05 1.476166000000000058e+05 5.797716199999999953e+05 1.476166000000000058e+05 0.000000000000000000e+00
5.797716199999999953e+05 1.476166000000000058e+05 5.805216199999999953e+05 1.476166000000000058e+05 5.805216199999999953e+05 1.483666000000000058e+05 5.797716199999999953e+05 1.483666000000000058e+05 0.000000000000000000e+00
5.797716199999999953e+05 1.483666000000000058e+05 5.805216199999999953e+05 1.483666000000000058e+05 5.805216199999999953e+05 1.491166000000000058e+05 5.797716199999999953e+05 1.491166000000000058e+05 0.000000000000000000e+00
5.805216199999999953e+05 1.198666000000000058e+05 5.812716199999999953e+05 1.198666000000000058e+05 5.812716199999999953e+05 1.206166000000000058e+05 5.805216199999999953e+05 1.206166000000000058e+05 6.977401813226364879e+00
5.805216199999999953e+05 1.206166000000000058e+05 5.812716199999999953e+05 1.206166000000000058e+05 5.812716199999999953e+05 1.213666000000000058e+05 5.805216199999999953e+05 1.213666000000000058e+05 6.500028997511964057e+00
5.805216199999999953e+05 1.213666000000000058e+05 5.812716199999999953e+05 1.213666000000000058e+05 5.812716199999999953e+05 1.221166000000000058e+05 5.805216199999999953e+05 1.221166000000000058e+05 6.141374641331756479e+00
5.805216199999999953e+05 1.221166000000000058e+05 5.812716199999999953e+05 1.221166000000000058e+05 5.812716199999999953e+05 1.228666000000000058e+05 5.805216199999999953e+05 1.228666000000000058e+05 6.536968450700799238e+00
5.805216199999999953e+05 1.228666000000000058e+05 5.812716199999999953e+05 1.228666000000000058e+05 5.812716199999999953e+05 1.236166000000000058e+05 5.805216199999999953e+05 1.236166000000000058e+05 7.772181932901435886e+00
5.805216199999999953e+05 1.236166000000000058e+05 5.812716199999999953e+05 1.236166000000000058e+05 5.812716199999999953e+05 1.243666000000000058e+05 5.805216199999999953e+05 1.243666000000000058e+05 9.258346116390363534e+00
5.805216199999999953e+05 1.243666000000000058e+05 5.812716199999999953e+05 1.243666000000000058e+05 5.812716199999999953e+05 1.251166000000000058e+05 5.805216199999999953e+05 1.251166000000000058e+05 1.023929388420245346e+01
5.805216199999999953e+05 1.251166000000000058e+05 5.812716199999999953e+05 1.251166000000000058e+05 5.812716199999999953e+05 1.258666000000000058e+05 5.805216199999999953e+05 1.258666000000000058e+05 1.069672904545554815e+01
5.805216199999999953e+05 1.258666000000000058e+05 5.812716199999999953e+05 1.258666000000000058e+05 5.812716199999999953e+05 1.266166000000000058e+05 5.805216199999999953e+05 1.266166000000000058e+05 1.049591344821027583e+01
5.805216199999999953e+05 1.266166000000000058e+05 5.812716199999999953e+05 1.266166000000000058e+05 5.812716199999999953e+05 1.273666000000000058e+05 5.805216199999999953e+05 1.273666000000000058e+05 1.021821658188114235e+01
5.805216199999999953e+05 1.273666000000000058e+05 5.812716199999999953e+05 1.273666000000000058e+05 5.812716199999999953e+05 1.281166000000000058e+05 5.805216199999999953e+05 1.281166000000000058e+05 9.973421105692775512e+00
5.805216199999999953e+05 1.281166000000000058e+05 5.812716199999999953e+05 1.281166000000000058e+05 5.812716199999999953e+05 1.288666000000000058e+05 5.805216199999999953e+05 1.288666000000000058e+05 1.021094574413774225e+01
5.805216199999999953e+05 1.288666000000000058e+05 5.812716199999999953e+05 1.288666000000000058e+05 5.812716199999999953e+05 1.296166000000000058e+05 5.805216199999999953e+05 1.296166000000000058e+05 1.047438743988102949e+01
5.805216199999999953e+05 1.296166000000000058e+05 5.812716199999999953e+05 1.296166000000000058e+05 5.812716199999999953e+05 1.303666000000000058e+05 5.805216199999999953e+05 1.303666000000000058e+05 1.063331928361446721e+01
5.805216199999999953e+05 1.303666000000000058e+05 5.812716199999999953e+05 1.303666000000000058e+05 5.812716199999999953e+05 1.311166000000000058e+05 5.805216199999999953e+05 1.311166000000000058e+05 1.048643117125492630e+01
5.805216199999999953e+05 1.311166000000000058e+05 5.812716199999999953e+05 1.311166000000000058e+05 5.812716199999999953e+05 1.318666000000000058e+05 5.805216199999999953e+05 1.318666000000000058e+05 1.017083662538325051e+01
5.805216199999999953e+05 1.318666000000000058e+05 5.812716199999999953e+05 1.318666000000000058e+05 5.812716199999999953e+05 1.326166000000000058e+05 5.805216199999999953e+05 1.326166000000000058e+05 9.781696326648377848e+00
5.805216199999999953e+05 1.326166000000000058e+05 5.812716199999999953e+05 1.326166000000000058e+05 5.812716199999999953e+05 1.333666000000000058e+05 5.805216199999999953e+05 1.333666000000000058e+05 9.421792777997948676e+00
5.805216199999999953e+05 1.333666000000000058e+05 5.812716199999999953e+05 1.333666000000000058e+05 5.812716199999999953e+05 1.341166000000000058e+05 5.805216199999999953e+05 1.341166000000000058e+05 9.025381680023420117e+00
5.805216199999999953e+05 1.341166000000000058e+05 5.812716199999999953e+05 1.341166000000000058e+05 5.812716199999999953e+05 1.348666000000000058e+05 5.805216199999999953e+05 1.348666000000000058e+05 8.545941806109430772e+00
5.805216199999999953e+05 1.348666000000000058e+05 5.812716199999999953e+05 1.348666000000000058e+05 5.812716199999999953e+05 1.356166000000000058e+05 5.805216199999999953e+05 1.356166000000000058e+05 8.065505043743579350e+00
5.805216199999999953e+05 1.356166000000000058e+05 5.812716199999999953e+05 1.356166000000000058e+05 5.812716199999999953e+05 1.363666000000000058e+05 5.805216199999999953e+05 1.363666000000000058e+05 7.641185457138738535e+00
5.805216199999999953e+05 1.363666000000000058e+05 5.812716199999999953e+05 1.363666000000000058e+05 5.812716199999999953e+05 1.371166000000000058e+05 5.805216199999999953e+05 1.371166000000000058e+05 7.378757498503207835e+00
5.805216199999999953e+05 1.371166000000000058e+05 5.812716199999999953e+05 1.371166000000000058e+05 5.812716199999999953e+05 1.378666000000000058e+05 5.805216199999999953e+05 1.378666000000000058e+05 7.136097427151463890e+00
5.805216199999999953e+05 1.378666000000000058e+05 5.812716199999999953e+05 1.378666000000000058e+05 5.812716199999999953e+05 1.386166000000000058e+05 5.805216199999999953e+05 1.386166000000000058e+05 6.842046799172317506e+00
5.805216199999999953e+05 1.386166000000000058e+05 5.812716199999999953e+05 1.386166000000000058e+05 5.812716199999999953e+05 1.393666000000000058e+05 5.805216199999999953e+05 1.393666000000000058e+05 6.533466737648708111e+00
5.805216199999999953e+05 1.416166000000000058e+05 5.812716199999999953e+05 1.416166000000000058e+05 5.812716199999999953e+05 1.423666000000000058e+05 5.805216199999999953e+05 1.423666000000000058e+05 6.266138282586824815e+00
5.805216199999999953e+05 1.423666000000000058e+05 5.812716199999999953e+05 1.423666000000000058e+05 5.812716199999999953e+05 1.431166000000000058e+05 5.805216199999999953e+05 1.431166000000000058e+05 6.388004212222662126e+00
5.805216199999999953e+05 1.431166000000000058e+05 5.812716199999999953e+05 1.431166000000000058e+05 5.812716199999999953e+05 1.438666000000000058e+05 5.805216199999999953e+05 1.438666000000000058e+05 6.609185648523302703e+00
5.805216199999999953e+05 1.438666000000000058e+05 5.812716199999999953e+05 1.438666000000000058e+05 5.812716199999999953e+05 1.446166000000000058e+05 5.805216199999999953e+05 1.446166000000000058e+05 6.813133855901448932e+00
5.805216199999999953e+05 1.446166000000000058e+05 5.812716199999999953e+05 1.446166000000000058e+05 5.812716199999999953e+05 1.453666000000000058e+05 5.805216199999999953e+05 1.453666000000000058e+05 0.000000000000000000e+00
5.805216199999999953e+05 1.453666000000000058e+05 5.812716199999999953e+05 1.453666000000000058e+05 5.812716199999999953e+05 1.461166000000000058e+05 5.805216199999999953e+05 1.461166000000000058e+05 0.000000000000000000e+00
5.805216199999999953e+05 1.461166000000000058e+05 5.812716199999999953e+05 1.461166000000000058e+05 5.812716199999999953e+05 1.468666000000000058e+05 5.805216199999999953e+05 1.468666000000000058e+05 0.000000000000000000e+00
5.805216199999999953e+05 1.468666000000000058e+05 5.812716199999999953e+05 1.468666000000000058e+05 5.812716199999999953e+05 1.476166000000000058e+05 5.805216199999999953e+05 1.476166000000000058e+05 0.000000000000000000e+00
5.805216199999999953e+05 1.476166000000000058e+05 5.812716199999999953e+05 1.476166000000000058e+05 5.812716199999999953e+05 1.483666000000000058e+05 5.805216199999999953e+05 1.483666000000000058e+05 0.000000000000000000e+00
5.812716199999999953e+05 1.198666000000000058e+05 5.820216199999999953e+05 1.198666000000000058e+05 5.820216199999999953e+05 1.206166000000000058e+05 5.812716199999999953e+05 1.206166000000000058e+05 6.265170506087946123e+00
5.812716199999999953e+05 1.206166000000000058e+05 5.820216199999999953e+05 1.206166000000000058e+05 5.820216199999999953e+05 1.213666000000000058e+05 5.812716199999999953e+05 1.213666000000000058e+05 5.983106698417324232e+00
5.812716199999999953e+05 1.213666000000000058e+05 5.820216199999999953e+05 1.213666000000000058e+05 5.820216199999999953e+05 1.221166000000000058e+05 5.812716199999999953e+05 1.221166000000000058e+05 6.157849635294330604e+00
5.812716199999999953e+05 1.221166000000000058e+05 5.820216199999999953e+05 1.221166000000000058e+05 5.820216199999999953e+05 1.228666000000000058e+05 5.812716199999999953e+05 1.228666000000000058e+05 7.012383385050469542e+00
5.812716199999999953e+05 1.228666000000000058e+05 5.820216199999999953e+05 1.228666000000000058e+05 5.820216199999999953e+05 1.236166000000000058e+05 5.812716199999999953e+05 1.236166000000000058e+05 8.221325490662763968e+00
5.812716199999999953e+05 1.236166000000000058e+05 5.820216199999999953e+05 1.236166000000000058e+05 5.820216199999999953e+05 1.243666000000000058e+05 5.812716199999999953e+05 1.243666000000000058e+05 9.320546421831299000e+00
5.812716199999999953e+05 1.243666000000000058e+05 5.820216199999999953e+05 1.243666000000000058e+05 5.820216199999999953e+05 1.251166000000000058e+05 5.812716199999999953e+05 1.251166000000000058e+05 1.046883211820555104e+01
5.812716199999999953e+05 1.251166000000000058e+05 5.820216199999999953e+05 1.251166000000000058e+05 5.820216199999999953e+05 1.258666000000000058e+05 5.812716199999999953e+05 1.258666000000000058e+05 1.123310433602665270e+01
5.812716199999999953e+05 1.258666000000000058e+05 5.820216199999999953e+05 1.258666000000000058e+05 5.820216199999999953e+05 1.266166000000000058e+05 5.812716199999999953e+05 1.266166000000000058e+05 1.105364097112514443e+01
5.812716199999999953e+05 1.266166000000000058e+05 5.820216199999999953e+05 1.266166000000000058e+05 5.820216199999999953e+05 1.273666000000000058e+05 5.812716199999999953e+05 1.273666000000000058e+05 1.069908959105714530e+01
5.812716199999999953e+05 1.273666000000000058e+05 5.820216199999999953e+05 1.273666000000000058e+05 5.820216199999999953e+05 1.281166000000000058e+05 5.812716199999999953e+05 1.281166000000000058e+05 1.051912147232587635e+01
5.812716199999999953e+05 1.281166000000000058e+05 5.820216199999999953e+05 1.281166000000000058e+05 5.820216199999999953e+05 1.288666000000000058e+05 5.812716199999999953e+05 1.288666000000000058e+05 1.092801438614995924e+01
5.812716199999999953e+05 1.288666000000000058e+05 5.820216199999999953e+05 1.288666000000000058e+05 5.820216199999999953e+05 1.296166000000000058e+05 5.812716199999999953e+05 1.296166000000000058e+05 1.122641668674329019e+01
5.812716199999999953e+05 1.296166000000000058e+05 5.820216199999999953e+05 1.296166000000000058e+05 5.820216199999999953e+05 1.303666000000000058e+05 5.812716199999999953e+05 1.303666000000000058e+05 1.115502292774174542e+01
5.812716199999999953e+05 1.303666000000000058e+05 5.820216199999999953e+05 1.303666000000000058e+05 5.820216199999999953e+05 1.311166000000000058e+05 5.812716199999999953e+05 1.311166000000000058e+05 1.074082510601440532e+01
5.812716199999999953e+05 1.311166000000000058e+05 5.820216199999999953e+05 1.311166000000000058e+05 5.820216199999999953e+05 1.318666000000000058e+05 5.812716199999999953e+05 1.318666000000000058e+05 1.015608915793436218e+01
5.812716199999999953e+05 1.318666000000000058e+05 5.820216199999999953e+05 1.318666000000000058e+05 5.820216199999999953e+05 1.326166000000000058e+05 5.812716199999999953e+05 1.326166000000000058e+05 9.581572733813269238e+00
5.812716199999999953e+05 1.326166000000000058e+05 5.820216199999999953e+05 1.326166000000000058e+05 5.820216199999999953e+05 1.333666000000000058e+05 5.812716199999999953e+05 1.333666000000000058e+05 9.218363184056979520e+00
5.812716199999999953e+05 1.333666000000000058e+05 5.820216199999999953e+05 1.333666000000000058e+05 5.820216199999999953e+05 1.341166000000000058e+05 5.812716199999999953e+05 1.341166000000000058e+05 8.913857820870862980e+00
5.812716199999999953e+05 1.341166000000000058e+05 5.820216199999999953e+05 1.341166000000000058e+05 5.820216199999999953e+05 1.348666000000000058e+05 5.812716199999999953e+05 1.348666000000000058e+05 8.478760559383946571e+00
5.812716199999999953e+05 1.348666000000000058e+05 5.820216199999999953e+05 1.348666000000000058e+05 5.820216199999999953e+05 1.356166000000000058e+05 5.812716199999999953e+05 1.356166000000000058e+05 8.147526231968761579e+00
5.812716199999999953e+05 1.356166000000000058e+05 5.820216199999999953e+05 1.356166000000000058e+05 5.820216199999999953e+05 1.363666000000000058e+05 5.812716199999999953e+05 1.363666000000000058e+05 7.635035100066969171e+00
5.812716199999999953e+05 1.363666000000000058e+05 5.820216199999999953e+05 1.363666000000000058e+05 5.820216199999999953e+05 1.371166000000000058e+05 5.812716199999999953e+05 1.371166000000000058e+05 7.365608399303503084e+00
5.812716199999999953e+05 1.371166000000000058e+05 5.820216199999999953e+05 1.371166000000000058e+05 5.820216199999999953e+05 1.378666000000000058e+05 5.812716199999999953e+05 1.378666000000000058e+05 7.051419948789703795e+00
5.812716199999999953e+05 1.378666000000000058e+05 5.820216199999999953e+05 1.378666000000000058e+05 5.820216199999999953e+05 1.386166000000000058e+05 5.812716199999999953e+05 1.386166000000000058e+05 6.741073297457981006e+00
5.812716199999999953e+05 1.386166000000000058e+05 5.820216199999999953e+05 1.386166000000000058e+05 5.820216199999999953e+05 1.393666000000000058e+05 5.812716199999999953e+05 1.393666000000000058e+05 6.339024089503186410e+00
5.812716199999999953e+05 1.416166000000000058e+05 5.820216199999999953e+05 1.416166000000000058e+05 5.820216199999999953e+05 1.423666000000000058e+05 5.812716199999999953e+05 1.423666000000000058e+05 6.316432174802784516e+00
5.812716199999999953e+05 1.423666000000000058e+05 5.820216199999999953e+05 1.423666000000000058e+05 5.820216199999999953e+05 1.431166000000000058e+05 5.812716199999999953e+05 1.431166000000000058e+05 6.442397627001336780e+00
5.812716199999999953e+05 1.431166000000000058e+05 5.820216199999999953e+05 1.431166000000000058e+05 5.820216199999999953e+05 1.438666000000000058e+05 5.812716199999999953e+05 1.438666000000000058e+05 6.676061685132783197e+00
5.812716199999999953e+05 1.438666000000000058e+05 5.820216199999999953e+05 1.438666000000000058e+05 5.820216199999999953e+05 1.446166000000000058e+05 5.812716199999999953e+05 1.446166000000000058e+05 6.820268634980121369e+00
